R0:3310389.682438,0.041792,3310389.682489,3310389.724282
R1:3310389.886216,0.133472,3310389.886279,3310390.019752
R2:3310390.056038,0.018341,3310390.056102,3310390.074442
R3:3310390.325648,0.121834,3310390.325719,3310390.447553
R4:3310390.371024,0.067281,3310390.447573,3310390.514854
R5:3310390.407187,0.082600,3310390.514862,3310390.597463
R6:3310390.479298,0.060026,3310390.597469,3310390.657495
R7:3310390.529724,0.206605,3310390.657502,3310390.864107
R8:3310390.867658,0.105280,3310390.867751,3310390.973031
R9:3310390.979866,0.077822,3310390.979944,3310391.057766
R10:3310390.996845,0.023187,3310391.057782,3310391.080969
R11:3310390.998678,0.135879,3310391.080973,3310391.216852
R12:3310391.015085,0.042700,3310391.216859,3310391.259559
R13:3310391.034024,0.009600,3310391.259565,3310391.269165
R14:3310391.049476,0.020519,3310391.269172,3310391.289691
R15:3310391.808926,0.152254,3310391.809009,3310391.961264
R16:3310391.888861,0.029252,3310391.961284,3310391.990536
R17:3310391.994244,0.061912,3310391.994324,3310392.056236
R18:3310392.107015,0.300302,3310392.107083,3310392.407385
R19:3310392.182622,0.122966,3310392.407403,3310392.530370
R20:3310392.221077,0.122442,3310392.530376,3310392.652818
R21:3310392.304208,0.185106,3310392.652826,3310392.837932
R22:3310392.361016,0.036214,3310392.837961,3310392.874175
R23:3310392.398035,0.209469,3310392.874180,3310393.083649
R24:3310392.581244,0.248530,3310393.083657,3310393.332187
R25:3310392.589283,0.007499,3310393.332195,3310393.339694
R26:3310392.672236,0.090695,3310393.339700,3310393.430396
R27:3310392.695959,0.035757,3310393.430402,3310393.466159
R28:3310392.941452,0.001686,3310393.466162,3310393.467848
R29:3310392.948827,0.005431,3310393.467851,3310393.473283
R30:3310393.016827,0.293994,3310393.473287,3310393.767281
R31:3310393.047075,0.158606,3310393.767287,3310393.925893
R32:3310393.305405,0.064667,3310393.925898,3310393.990566
R33:3310393.339871,0.119013,3310393.990572,3310394.109585
R34:3310393.392137,0.091816,3310394.109591,3310394.201407
R35:3310393.471980,0.003339,3310394.201414,3310394.204754
R36:3310393.556259,0.223819,3310394.204759,3310394.428578
R37:3310393.620220,0.106364,3310394.428585,3310394.534949
R38:3310393.916992,0.111788,3310394.534955,3310394.646743
R39:3310393.954164,0.036419,3310394.646750,3310394.683169
R40:3310394.067679,0.015124,3310394.683175,3310394.698300
R41:3310394.197051,0.176741,3310394.698306,3310394.875047
R42:3310394.261502,0.033415,3310394.875055,3310394.908470
R43:3310394.457870,0.186534,3310394.908477,3310395.095011
R44:3310394.486768,0.096708,3310395.095017,3310395.191726
R45:3310394.534699,0.074024,3310395.191731,3310395.265755
R46:3310394.882956,0.163059,3310395.265761,3310395.428819
R47:3310395.001952,0.214719,3310395.428825,3310395.643544
R48:3310395.066294,0.140512,3310395.643551,3310395.784062
R49:3310395.122769,0.201567,3310395.784068,3310395.985635
R50:3310395.250852,0.020260,3310395.985642,3310396.005902
R51:3310395.324051,0.210611,3310396.005906,3310396.216517
R52:3310395.657477,0.177430,3310396.216523,3310396.393953
R53:3310395.675235,0.047129,3310396.393959,3310396.441088
R54:3310395.789093,0.027498,3310396.441094,3310396.468592
R55:3310395.896491,0.030616,3310396.468599,3310396.499214
R56:3310396.067807,0.021360,3310396.499221,3310396.520581
R57:3310396.133641,0.026941,3310396.520587,3310396.547528
R58:3310396.156723,0.044893,3310396.547536,3310396.592429
R59:3310396.247055,0.197754,3310396.592435,3310396.790189
R60:3310396.267712,0.011230,3310396.790196,3310396.801426
R61:3310396.279816,0.119092,3310396.801431,3310396.920523
R62:3310396.355830,0.227786,3310396.920529,3310397.148315
R63:3310396.820645,0.040266,3310397.148321,3310397.188587
R64:3310396.948808,0.038326,3310397.188591,3310397.226918
R65:3310397.102746,0.022026,3310397.226926,3310397.248951
R66:3310397.141460,0.023355,3310397.248958,3310397.272313
R67:3310397.239048,0.109777,3310397.272319,3310397.382096
R68:3310397.257422,0.131443,3310397.382102,3310397.513545
R69:3310397.272324,0.113898,3310397.513551,3310397.627449
R70:3310397.292246,0.249818,3310397.627455,3310397.877273
R71:3310397.300855,0.061436,3310397.877281,3310397.938717
R72:3310397.306853,0.022877,3310397.938723,3310397.961600
R73:3310397.328394,0.109934,3310397.961603,3310398.071538
R74:3310397.506010,0.285300,3310398.071543,3310398.356843
R75:3310397.624767,0.118834,3310398.356851,3310398.475685
R76:3310397.738122,0.012076,3310398.475692,3310398.487768
R77:3310397.749032,0.006788,3310398.487774,3310398.494563
R78:3310397.830638,0.019082,3310398.494569,3310398.513650
R79:3310397.838694,0.142751,3310398.513657,3310398.656407
R80:3310397.907455,0.117406,3310398.656414,3310398.773820
R81:3310398.002095,0.014312,3310398.773826,3310398.788138
R82:3310398.008026,0.019047,3310398.788145,3310398.807192
R83:3310399.336330,0.011172,3310399.336411,3310399.347584
R84:3310399.581544,0.004631,3310399.581611,3310399.586243
R85:3310400.261422,0.006256,3310400.261497,3310400.267754
R86:3310400.488584,0.213737,3310400.488656,3310400.702394
R87:3310400.489054,0.016575,3310400.702412,3310400.718988
R88:3310400.589184,0.041423,3310400.718996,3310400.760418
R89:3310400.608977,0.142759,3310400.760426,3310400.903184
R90:3310400.880333,0.067004,3310400.903192,3310400.970195
R91:3310400.929770,0.050211,3310400.970201,3310401.020412
R92:3310401.026014,0.008747,3310401.026094,3310401.034841
R93:3310401.155219,0.117992,3310401.155286,3310401.273278
R94:3310401.239307,0.404774,3310401.273297,3310401.678071
R95:3310401.279626,0.175048,3310401.678078,3310401.853126
R96:3310401.375222,0.082609,3310401.853132,3310401.935741
R97:3310401.528291,0.114795,3310401.935749,3310402.050544
R98:3310401.532304,0.216275,3310402.050550,3310402.266825
R99:3310401.731331,0.148173,3310402.266832,3310402.415005
R100:3310401.960861,0.113487,3310402.415012,3310402.528499
R101:3310402.392436,0.342518,3310402.528506,3310402.871024
R102:3310402.652091,0.057307,3310402.871031,3310402.928338
R103:3310402.774236,0.147669,3310402.928345,3310403.076014
R104:3310402.794143,0.006677,3310403.076021,3310403.082698
R105:3310403.038345,0.023756,3310403.082704,3310403.106461
R106:3310403.154906,0.021687,3310403.154970,3310403.176657
R107:3310403.265227,0.031755,3310403.265290,3310403.297046
R108:3310403.399237,0.021935,3310403.399301,3310403.421236
R109:3310403.443537,0.083549,3310403.443616,3310403.527166
R110:3310403.452103,0.087755,3310403.527182,3310403.614937
R111:3310403.480236,0.296387,3310403.614945,3310403.911333
R112:3310403.559656,0.065824,3310403.911339,3310403.977164
R113:3310403.596170,0.010019,3310403.977169,3310403.987188
R114:3310403.737327,0.074818,3310403.987195,3310404.062013
R115:3310403.808185,0.049959,3310404.062020,3310404.111979
R116:3310404.129090,0.156817,3310404.129139,3310404.285956
R117:3310404.174652,0.000270,3310404.285973,3310404.286243
R118:3310404.237999,0.076042,3310404.286247,3310404.362289
R119:3310404.285010,0.022203,3310404.362296,3310404.384499
R120:3310404.484039,0.054968,3310404.484103,3310404.539071
R121:3310404.609088,0.030315,3310404.609153,3310404.639468
R122:3310404.682168,0.016798,3310404.682231,3310404.699029
R123:3310404.820517,0.003477,3310404.820582,3310404.824060
R124:3310404.928565,0.099223,3310404.928641,3310405.027864
R125:3310404.987949,0.084593,3310405.027881,3310405.112474
R126:3310405.112473,0.017009,3310405.112483,3310405.129492
R127:3310405.159852,0.082217,3310405.159913,3310405.242130
R128:3310405.264226,0.033171,3310405.264299,3310405.297470
R129:3310405.410014,0.018826,3310405.410080,3310405.428906
R130:3310405.559882,0.096201,3310405.559966,3310405.656167
R131:3310405.841800,0.024785,3310405.841866,3310405.866651
R132:3310405.959452,0.007644,3310405.959531,3310405.967175
R133:3310406.043927,0.174891,3310406.043993,3310406.218884
R134:3310406.077463,0.008202,3310406.218902,3310406.227105
R135:3310406.206217,0.037399,3310406.227112,3310406.264512
R136:3310406.219331,0.074955,3310406.264516,3310406.339471
R137:3310406.314852,0.028398,3310406.339479,3310406.367876
R138:3310406.436888,0.028351,3310406.436952,3310406.465303
R139:3310406.603013,0.017534,3310406.603076,3310406.620611
R140:3310406.647457,0.000299,3310406.647521,3310406.647820
R141:3310407.109477,0.033557,3310407.109551,3310407.143108
R142:3310407.304675,0.047799,3310407.304739,3310407.352537
R143:3310407.327847,0.209371,3310407.352556,3310407.561926
R144:3310407.681781,0.100075,3310407.681859,3310407.781934
R145:3310407.842633,0.096473,3310407.842713,3310407.939187
R146:3310407.856988,0.124036,3310407.939205,3310408.063241
R147:3310407.910797,0.206683,3310408.063248,3310408.269931
R148:3310408.229203,0.018966,3310408.269939,3310408.288905
R149:3310408.449198,0.066181,3310408.449261,3310408.515442
R150:3310408.624560,0.196097,3310408.624624,3310408.820721
R151:3310408.663768,0.172609,3310408.820740,3310408.993349
R152:3310408.930883,0.071541,3310408.993356,3310409.064897
R153:3310409.007494,0.026674,3310409.064903,3310409.091576
R154:3310409.027237,0.056505,3310409.091580,3310409.148085
R155:3310409.249394,0.157508,3310409.249459,3310409.406967
R156:3310409.318621,0.028665,3310409.406985,3310409.435650
R157:3310409.394752,0.096048,3310409.435657,3310409.531705
R158:3310409.416865,0.012477,3310409.531712,3310409.544190
R159:3310409.561347,0.056509,3310409.561412,3310409.617921
R160:3310409.664029,0.107356,3310409.664097,3310409.771453
R161:3310409.866366,0.020915,3310409.866429,3310409.887345
R162:3310409.888180,0.010772,3310409.888186,3310409.898958
R163:3310409.964874,0.037248,3310409.964968,3310410.002216
R164:3310409.981410,0.223892,3310410.002235,3310410.226128
R165:3310410.025053,0.081093,3310410.226135,3310410.307228
R166:3310410.290751,0.142038,3310410.307236,3310410.449273
R167:3310410.492196,0.033994,3310410.492259,3310410.526253
R168:3310410.568349,0.089615,3310410.568413,3310410.658028
R169:3310410.624067,0.024969,3310410.658047,3310410.683016
R170:3310410.728378,0.006276,3310410.728444,3310410.734720
R171:3310410.746601,0.086823,3310410.746669,3310410.833492
R172:3310410.759286,0.028338,3310410.833508,3310410.861846
R173:3310410.809503,0.007964,3310410.861855,3310410.869820
R174:3310410.854236,0.227135,3310410.869824,3310411.096959
R175:3310410.916179,0.025709,3310411.096965,3310411.122675
R176:3310411.013522,0.119546,3310411.122679,3310411.242225
R177:3310411.132986,0.014259,3310411.242231,3310411.256491
R178:3310411.207249,0.081884,3310411.256496,3310411.338380
R179:3310411.445687,0.019416,3310411.445755,3310411.465171
R180:3310411.526717,0.046289,3310411.526794,3310411.573084
R181:3310411.617329,0.041793,3310411.617392,3310411.659185
R182:3310411.814180,0.032879,3310411.814251,3310411.847130
R183:3310411.845314,0.084827,3310411.847147,3310411.931974
R184:3310411.990539,0.034405,3310411.990605,3310412.025010
R185:3310412.456033,0.012189,3310412.456108,3310412.468298
R186:3310412.709205,0.000452,3310412.709290,3310412.709742
R187:3310412.767986,0.124078,3310412.768058,3310412.892136
R188:3310412.937899,0.010149,3310412.937961,3310412.948111
R189:3310412.976537,0.106380,3310412.976599,3310413.082980
R190:3310413.199482,0.049684,3310413.199549,3310413.249234
R191:3310413.205089,0.102558,3310413.249252,3310413.351809
R192:3310413.683166,0.053521,3310413.683234,3310413.736755
R193:3310413.709490,0.008219,3310413.736774,3310413.744993
R194:3310413.932142,0.040226,3310413.932205,3310413.972431
R195:3310413.943800,0.089198,3310413.972451,3310414.061649
R196:3310413.983714,0.011768,3310414.061655,3310414.073423
R197:3310414.167715,0.004575,3310414.167783,3310414.172358
R198:3310414.173597,0.126507,3310414.173683,3310414.300205
R199:3310414.241598,0.048700,3310414.300221,3310414.348921
R200:3310414.372484,0.074226,3310414.372547,3310414.446773
R201:3310414.386582,0.062901,3310414.446789,3310414.509690
R202:3310414.482615,0.037441,3310414.509697,3310414.547138
R203:3310414.583063,0.182978,3310414.583128,3310414.766106
R204:3310414.623381,0.015509,3310414.766122,3310414.781631
R205:3310414.695315,0.062168,3310414.781637,3310414.843805
R206:3310414.799867,0.075569,3310414.843812,3310414.919381
R207:3310414.907069,0.147569,3310414.919388,3310415.066957
R208:3310414.936643,0.008672,3310415.066963,3310415.075635
R209:3310414.944722,0.015492,3310415.075639,3310415.091132
R210:3310415.230665,0.021294,3310415.230742,3310415.252036
R211:3310415.303702,0.028638,3310415.303769,3310415.332407
R212:3310415.498500,0.175501,3310415.498566,3310415.674068
R213:3310415.547606,0.140575,3310415.674086,3310415.814662
R214:3310415.594498,0.003084,3310415.814670,3310415.817754
R215:3310415.714093,0.125520,3310415.817760,3310415.943280
R216:3310415.747176,0.150710,3310415.943286,3310416.093996
R217:3310415.856448,0.020813,3310416.094004,3310416.114817
R218:3310415.897387,0.078991,3310416.114824,3310416.193815
R219:3310415.921912,0.093560,3310416.193821,3310416.287381
R220:3310415.934831,0.105920,3310416.287387,3310416.393308
R221:3310416.104221,0.042734,3310416.393315,3310416.436049
R222:3310416.129069,0.047431,3310416.436055,3310416.483486
R223:3310416.171219,0.040613,3310416.483493,3310416.524106
R224:3310416.200407,0.014008,3310416.524112,3310416.538120
R225:3310416.284978,0.001224,3310416.538124,3310416.539348
R226:3310416.375047,0.040128,3310416.539352,3310416.579480
R227:3310416.428205,0.111429,3310416.579486,3310416.690915
R228:3310416.468702,0.087404,3310416.690921,3310416.778325
R229:3310416.502231,0.210052,3310416.778331,3310416.988384
R230:3310416.591534,0.138300,3310416.988389,3310417.126690
R231:3310416.720241,0.031158,3310417.126696,3310417.157854
R232:3310416.853228,0.000502,3310417.157859,3310417.158361
R233:3310416.968582,0.154777,3310417.158367,3310417.313143
R234:3310417.053181,0.085763,3310417.313150,3310417.398913
R235:3310417.160242,0.042667,3310417.398919,3310417.441586
R236:3310417.241456,0.105744,3310417.441591,3310417.547336
R237:3310417.291423,0.094385,3310417.547345,3310417.641730
R238:3310417.471313,0.002787,3310417.641735,3310417.644523
R239:3310417.489752,0.096456,3310417.644527,3310417.740983
R240:3310417.497052,0.080404,3310417.740989,3310417.821393
R241:3310417.520142,0.069912,3310417.821399,3310417.891311
R242:3310417.654032,0.000477,3310417.891316,3310417.891793
R243:3310417.654164,0.025269,3310417.891797,3310417.917066
R244:3310417.694635,0.162400,3310417.917069,3310418.079470
R245:3310417.813004,0.034797,3310418.079476,3310418.114274
R246:3310417.835216,0.176004,3310418.114277,3310418.290281
R247:3310417.957514,0.031313,3310418.290287,3310418.321600
R248:3310418.075219,0.017177,3310418.321606,3310418.338783
R249:3310418.315551,0.058341,3310418.338789,3310418.397130
R250:3310418.334551,0.093829,3310418.397136,3310418.490965
R251:3310418.530761,0.017675,3310418.530825,3310418.548500
R252:3310418.791342,0.102034,3310418.791412,3310418.893446
R253:3310418.847096,0.066062,3310418.893464,3310418.959526
R254:3310419.072876,0.224617,3310419.072943,3310419.297560
R255:3310419.222114,0.217625,3310419.297578,3310419.515203
R256:3310419.251611,0.225779,3310419.515212,3310419.740991
R257:3310419.340696,0.067019,3310419.740998,3310419.808017
R258:3310419.416482,0.133972,3310419.808022,3310419.941995
R259:3310419.727487,0.075219,3310419.942003,3310420.017222
R260:3310419.914467,0.446682,3310420.017229,3310420.463911
R261:3310420.033428,0.032697,3310420.463917,3310420.496614
R262:3310420.338607,0.074129,3310420.496619,3310420.570748
R263:3310420.569050,0.118692,3310420.570755,3310420.689447
R264:3310420.681888,0.132026,3310420.689455,3310420.821480
R265:3310420.847841,0.077275,3310420.847906,3310420.925181
R266:3310420.881721,0.015222,3310420.925198,3310420.940420
