R0:3309816.058745,0.041792,3309816.058799,3309816.100591
R1:3309816.517213,0.133472,3309816.517288,3309816.650761
R2:3309816.899302,0.018341,3309816.899373,3309816.917714
R3:3309817.505915,0.121834,3309817.505986,3309817.627820
R4:3309817.608000,0.067281,3309817.627840,3309817.695121
R5:3309817.689362,0.082600,3309817.695128,3309817.777729
R6:3309817.851602,0.060026,3309817.851666,3309817.911692
R7:3309817.965057,0.206605,3309817.965122,3309818.171727
R8:3309818.725404,0.105280,3309818.725469,3309818.830749
R9:3309818.977866,0.077822,3309818.977930,3309819.055752
R10:3309819.016052,0.023187,3309819.055770,3309819.078957
R11:3309819.020168,0.135879,3309819.078965,3309819.214844
R12:3309819.057077,0.042700,3309819.214850,3309819.257550
R13:3309819.099684,0.009600,3309819.257556,3309819.267156
R14:3309819.134447,0.020519,3309819.267160,3309819.287679
R15:3309820.843199,0.152254,3309820.843265,3309820.995519
R16:3309821.023045,0.029252,3309821.023109,3309821.052361
R17:3309821.260153,0.061912,3309821.260217,3309821.322129
R18:3309821.513879,0.300302,3309821.513944,3309821.814245
R19:3309821.683985,0.122966,3309821.814265,3309821.937231
R20:3309821.770504,0.122442,3309821.937239,3309822.059681
R21:3309821.957541,0.185106,3309822.059688,3309822.244794
R22:3309822.085349,0.036214,3309822.244822,3309822.281036
R23:3309822.168637,0.209469,3309822.281041,3309822.490511
R24:3309822.580861,0.248530,3309822.580926,3309822.829456
R25:3309822.598946,0.007499,3309822.829474,3309822.836973
R26:3309822.785587,0.090695,3309822.836981,3309822.927676
R27:3309822.838959,0.035757,3309822.927683,3309822.963440
R28:3309823.391314,0.001686,3309823.391377,3309823.393063
R29:3309823.407903,0.005431,3309823.407970,3309823.413402
R30:3309823.560893,0.293994,3309823.560983,3309823.854977
R31:3309823.628943,0.158606,3309823.854996,3309824.013602
R32:3309824.210178,0.064667,3309824.210240,3309824.274908
R33:3309824.287724,0.119013,3309824.287787,3309824.406800
R34:3309824.405313,0.091816,3309824.406817,3309824.498632
R35:3309824.584954,0.003339,3309824.585034,3309824.588373
R36:3309824.774571,0.223819,3309824.774643,3309824.998462
R37:3309824.918479,0.106364,3309824.998481,3309825.104846
R38:3309825.586210,0.111788,3309825.586277,3309825.698065
R39:3309825.669839,0.036419,3309825.698086,3309825.734505
R40:3309825.925244,0.015124,3309825.925307,3309825.940431
R41:3309826.216327,0.176741,3309826.216395,3309826.393136
R42:3309826.361335,0.033415,3309826.393155,3309826.426570
R43:3309826.803158,0.186534,3309826.803231,3309826.989766
R44:3309826.868170,0.096708,3309826.989784,3309827.086493
R45:3309826.976010,0.074024,3309827.086500,3309827.160524
R46:3309827.759583,0.163059,3309827.759657,3309827.922716
R47:3309828.027319,0.214719,3309828.027385,3309828.242103
R48:3309828.172085,0.140512,3309828.242122,3309828.382634
R49:3309828.299148,0.201567,3309828.382642,3309828.584209
R50:3309828.587331,0.020260,3309828.587402,3309828.607663
R51:3309828.752020,0.210611,3309828.752087,3309828.962698
R52:3309829.502225,0.177430,3309829.502312,3309829.679741
R53:3309829.542176,0.047129,3309829.679758,3309829.726887
R54:3309829.798350,0.027498,3309829.798410,3309829.825908
R55:3309830.039989,0.030616,3309830.039998,3309830.070614
R56:3309830.425442,0.021360,3309830.425510,3309830.446871
R57:3309830.573564,0.026941,3309830.573628,3309830.600569
R58:3309830.625491,0.044893,3309830.625555,3309830.670448
R59:3309830.828730,0.197754,3309830.828802,3309831.026556
R60:3309830.875201,0.011230,3309831.026575,3309831.037805
R61:3309830.902430,0.119092,3309831.037813,3309831.156905
R62:3309831.073456,0.227786,3309831.156911,3309831.384697
R63:3309832.119285,0.040266,3309832.119351,3309832.159617
R64:3309832.407648,0.038326,3309832.407718,3309832.446045
R65:3309832.754001,0.022026,3309832.754065,3309832.776091
R66:3309832.841099,0.023355,3309832.841163,3309832.864518
R67:3309833.060667,0.109777,3309833.060732,3309833.170510
R68:3309833.102007,0.131443,3309833.170529,3309833.301971
R69:3309833.135532,0.113898,3309833.301978,3309833.415876
R70:3309833.180351,0.249818,3309833.415883,3309833.665701
R71:3309833.199720,0.061436,3309833.665708,3309833.727144
R72:3309833.213213,0.022877,3309833.727149,3309833.750026
R73:3309833.261678,0.109934,3309833.750032,3309833.859967
R74:3309833.661306,0.285300,3309833.859974,3309834.145274
R75:3309833.928501,0.118834,3309834.145282,3309834.264117
R76:3309834.183544,0.012076,3309834.264122,3309834.276199
R77:3309834.208087,0.006788,3309834.276203,3309834.282991
R78:3309834.391695,0.019082,3309834.391763,3309834.410844
R79:3309834.409819,0.142751,3309834.410863,3309834.553614
R80:3309834.564531,0.117406,3309834.564594,3309834.682000
R81:3309834.777466,0.014312,3309834.777529,3309834.791841
R82:3309834.790807,0.019047,3309834.791862,3309834.810910
R83:3309837.779492,0.011172,3309837.779567,3309837.790740
R84:3309838.331221,0.004631,3309838.331295,3309838.335926
R85:3309839.860940,0.006256,3309839.861042,3309839.867299
R86:3309840.372043,0.213737,3309840.372117,3309840.585855
R87:3309840.373092,0.016575,3309840.585875,3309840.602451
R88:3309840.598380,0.041423,3309840.602458,3309840.643881
R89:3309840.642909,0.142759,3309840.643887,3309840.786646
R90:3309841.253454,0.067004,3309841.253521,3309841.320525
R91:3309841.364679,0.050211,3309841.364743,3309841.414954
R92:3309841.581222,0.008747,3309841.581287,3309841.590034
R93:3309841.871927,0.117992,3309841.872014,3309841.990006
R94:3309842.061120,0.404774,3309842.061183,3309842.465957
R95:3309842.151835,0.175048,3309842.465975,3309842.641023
R96:3309842.366920,0.082609,3309842.641031,3309842.723641
R97:3309842.711320,0.114795,3309842.723646,3309842.838442
R98:3309842.720343,0.216275,3309842.838448,3309843.054723
R99:3309843.168148,0.148173,3309843.168213,3309843.316386
R100:3309843.684582,0.113487,3309843.684646,3309843.798133
R101:3309844.655620,0.342518,3309844.655692,3309844.998210
R102:3309845.239835,0.057307,3309845.239901,3309845.297207
R103:3309845.514656,0.147669,3309845.514712,3309845.662381
R104:3309845.559436,0.006677,3309845.662400,3309845.669077
R105:3309846.108884,0.023756,3309846.108950,3309846.132706
R106:3309846.371140,0.021687,3309846.371209,3309846.392896
R107:3309846.619360,0.031755,3309846.619428,3309846.651184
R108:3309846.920876,0.021935,3309846.920951,3309846.942887
R109:3309847.020546,0.083549,3309847.020609,3309847.104158
R110:3309847.039815,0.087755,3309847.104177,3309847.191932
