R0:3310514.975886,0.041792,3310514.975936,3310515.017729
R1:3310515.159290,0.133472,3310515.159353,3310515.292825
R2:3310515.312129,0.018341,3310515.312209,3310515.330550
R3:3310515.554778,0.121834,3310515.554853,3310515.676687
R4:3310515.595615,0.067281,3310515.676706,3310515.743987
R5:3310515.628162,0.082600,3310515.743994,3310515.826595
R6:3310515.693062,0.060026,3310515.826600,3310515.886627
R7:3310515.738447,0.206605,3310515.886634,3310516.093240
R8:3310516.042589,0.105280,3310516.093248,3310516.198527
R9:3310516.143576,0.077822,3310516.198534,3310516.276356
R10:3310516.158858,0.023187,3310516.276362,3310516.299549
R11:3310516.160507,0.135879,3310516.299553,3310516.435432
R12:3310516.175274,0.042700,3310516.435438,3310516.478138
R13:3310516.192320,0.009600,3310516.478144,3310516.487744
R14:3310516.206229,0.020519,3310516.487750,3310516.508269
R15:3310516.889733,0.152254,3310516.889805,3310517.042060
R16:3310516.961676,0.029252,3310517.042079,3310517.071331
R17:3310517.056522,0.061912,3310517.071338,3310517.133250
R18:3310517.158016,0.300302,3310517.158081,3310517.458383
R19:3310517.226063,0.122966,3310517.458399,3310517.581365
R20:3310517.260674,0.122442,3310517.581376,3310517.703818
R21:3310517.335492,0.185106,3310517.703827,3310517.888934
R22:3310517.386618,0.036214,3310517.888940,3310517.925154
R23:3310517.419936,0.209469,3310517.925160,3310518.134629
R24:3310517.584825,0.248530,3310518.134635,3310518.383165
R25:3310517.592061,0.007499,3310518.383173,3310518.390672
R26:3310517.666719,0.090695,3310518.390677,3310518.481373
R27:3310517.688070,0.035757,3310518.481380,3310518.517137
R28:3310517.909013,0.001686,3310518.517143,3310518.518829
R29:3310517.915651,0.005431,3310518.518836,3310518.524267
R30:3310517.976849,0.293994,3310518.524273,3310518.818267
R31:3310518.004072,0.158606,3310518.818275,3310518.976881
R32:3310518.236567,0.064667,3310518.976887,3310519.041554
R33:3310518.267588,0.119013,3310519.041561,3310519.160574
R34:3310518.314624,0.091816,3310519.160581,3310519.252397
R35:3310518.386483,0.003339,3310519.252403,3310519.255743
R36:3310518.462335,0.223819,3310519.255749,3310519.479568
R37:3310518.519900,0.106364,3310519.479573,3310519.585938
R38:3310518.786995,0.111788,3310519.585945,3310519.697733
R39:3310518.820450,0.036419,3310519.697742,3310519.734161
R40:3310518.922615,0.015124,3310519.734168,3310519.749292
R41:3310519.039052,0.176741,3310519.749299,3310519.926040
R42:3310519.097059,0.033415,3310519.926046,3310519.959461
R43:3310519.273790,0.186534,3310519.959465,3310520.146000
R44:3310519.299799,0.096708,3310520.146008,3310520.242716
R45:3310519.342938,0.074024,3310520.242722,3310520.316746
R46:3310519.656371,0.163059,3310520.316753,3310520.479812
R47:3310519.763469,0.214719,3310520.479817,3310520.694536
R48:3310519.821379,0.140512,3310520.694545,3310520.835057
