INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R0:3310105.399142,0.041792,3310105.399189,3310105.440981
R1:3310105.704795,0.133472,3310105.704860,3310105.838333
R2:3310105.959522,0.018341,3310105.959586,3310105.977927
R3:3310106.363935,0.121834,3310106.364008,3310106.485842
R4:3310106.431993,0.067281,3310106.485862,3310106.553143
R5:3310106.486236,0.082600,3310106.553150,3310106.635751
R6:3310106.594399,0.060026,3310106.635757,3310106.695783
R7:3310106.670037,0.206605,3310106.695789,3310106.902394
R8:3310107.176936,0.105280,3310107.177011,3310107.282291
R9:3310107.345244,0.077822,3310107.345307,3310107.423130
R10:3310107.370708,0.023187,3310107.423147,3310107.446334
R11:3310107.373454,0.135879,3310107.446341,3310107.582220
R12:3310107.398064,0.042700,3310107.582226,3310107.624926
R13:3310107.426471,0.009600,3310107.624932,3310107.634532
R14:3310107.449646,0.020519,3310107.634539,3310107.655058
R15:3310108.588818,0.152254,3310108.588890,3310108.741144
R16:3310108.708720,0.029252,3310108.741162,3310108.770414
R17:3310108.866794,0.061912,3310108.866857,3310108.928769
R18:3310109.035946,0.300302,3310109.036015,3310109.336316
R19:3310109.149351,0.122966,3310109.336335,3310109.459302
R20:3310109.207030,0.122442,3310109.459310,3310109.581752
R21:3310109.331723,0.185106,3310109.581758,3310109.766864
R22:3310109.416930,0.036214,3310109.766891,3310109.803106
R23:3310109.472454,0.209469,3310109.803112,3310110.012581
R24:3310109.747265,0.248530,3310110.012588,3310110.261119
R25:3310109.759324,0.007499,3310110.261126,3310110.268625
R26:3310109.883752,0.090695,3310110.268632,3310110.359327
R27:3310109.919334,0.035757,3310110.359333,3310110.395089
R28:3310110.287569,0.001686,3310110.395093,3310110.396779
R29:3310110.298629,0.005431,3310110.396783,3310110.402214
R30:3310110.400625,0.293994,3310110.402221,3310110.696214
R31:3310110.445995,0.158606,3310110.696223,3310110.854828
R32:3310110.833485,0.064667,3310110.854836,3310110.919503
R33:3310110.885184,0.119013,3310110.919510,3310111.038523
R34:3310110.963579,0.091816,3310111.038530,3310111.130346
R35:3310111.083341,0.003339,3310111.130353,3310111.133693
R36:3310111.209754,0.223819,3310111.209818,3310111.433637
R37:3310111.305695,0.106364,3310111.433654,3310111.540019
R38:3310111.750851,0.111788,3310111.750917,3310111.862705
R39:3310111.806606,0.036419,3310111.862725,3310111.899144
R40:3310111.976876,0.015124,3310111.976940,3310111.992064
R41:3310112.170934,0.176741,3310112.171013,3310112.347754
R42:3310112.267607,0.033415,3310112.347771,3310112.381186
R43:3310112.562158,0.186534,3310112.562222,3310112.748756
R44:3310112.605502,0.096708,3310112.748774,3310112.845482
R45:3310112.677397,0.074024,3310112.845490,3310112.919514
R46:3310113.199780,0.163059,3310113.199848,3310113.362906
R47:3310113.378272,0.214719,3310113.378339,3310113.593058
R48:3310113.474784,0.140512,3310113.593074,3310113.733586
R49:3310113.559496,0.201567,3310113.733593,3310113.935160
R50:3310113.751619,0.020260,3310113.935167,3310113.955427
R51:3310113.861412,0.210611,3310113.955432,3310114.166043
R52:3310114.361551,0.177430,3310114.361615,3310114.539045
R53:3310114.388185,0.047129,3310114.539061,3310114.586190
R54:3310114.558970,0.027498,3310114.586198,3310114.613696
R55:3310114.720064,0.030616,3310114.720131,3310114.750747
R56:3310114.977034,0.021360,3310114.977099,3310114.998459
R57:3310115.075782,0.026941,3310115.075847,3310115.102788
R58:3310115.110401,0.044893,3310115.110494,3310115.155387
R59:3310115.245894,0.197754,3310115.245960,3310115.443715
R60:3310115.276876,0.011230,3310115.443733,3310115.454963
R61:3310115.295030,0.119092,3310115.454970,3310115.574062
R62:3310115.409049,0.227786,3310115.574069,3310115.801855
R63:3310116.106270,0.040266,3310116.106336,3310116.146602
R64:3310116.298515,0.038326,3310116.298582,3310116.336908
R65:3310116.529417,0.022026,3310116.529480,3310116.551506
R66:3310116.587483,0.023355,3310116.587546,3310116.610901
R67:3310116.733862,0.109777,3310116.733931,3310116.843708
R68:3310116.761423,0.131443,3310116.843723,3310116.975166
R69:3310116.783772,0.113898,3310116.975174,3310117.089072
R70:3310116.813652,0.249818,3310117.089078,3310117.338896
R71:3310116.826566,0.061436,3310117.338904,3310117.400340
R72:3310116.835565,0.022877,3310117.400347,3310117.423223
R73:3310116.867877,0.109934,3310117.423229,3310117.533164
R74:3310117.134297,0.285300,3310117.533171,3310117.818471
R75:3310117.312429,0.118834,3310117.818478,3310117.937312
R76:3310117.482460,0.012076,3310117.937318,3310117.949394
R77:3310117.498822,0.006788,3310117.949401,3310117.956190
R78:3310117.621226,0.019082,3310117.956196,3310117.975278
R79:3310117.633309,0.142751,3310117.975284,3310118.118035
R80:3310117.736450,0.117406,3310118.118042,3310118.235448
R81:3310117.878409,0.014312,3310118.235453,3310118.249766
R82:3310117.887304,0.019047,3310118.249773,3310118.268820
R83:3310119.879763,0.011172,3310119.879830,3310119.891003
R84:3310120.247584,0.004631,3310120.247659,3310120.252290
R85:3310121.267398,0.006256,3310121.267471,3310121.273727
R86:3310121.608135,0.213737,3310121.608209,3310121.821947
R87:3310121.608836,0.016575,3310121.821966,3310121.838541
R88:3310121.759030,0.041423,3310121.838549,3310121.879972
R89:3310121.788717,0.142759,3310121.879979,3310122.022738
R90:3310122.195748,0.067004,3310122.195811,3310122.262815
R91:3310122.269899,0.050211,3310122.269978,3310122.320190
R92:3310122.414263,0.008747,3310122.414327,3310122.423074
R93:3310122.608069,0.117992,3310122.608138,3310122.726130
R94:3310122.734199,0.404774,3310122.734264,3310123.139038
R95:3310122.794677,0.175048,3310123.139053,3310123.314101
R96:3310122.938068,0.082609,3310123.314109,3310123.396718
R97:3310123.167669,0.114795,3310123.396724,3310123.511520
R98:3310123.173686,0.216275,3310123.511527,3310123.727802
R99:3310123.472223,0.148173,3310123.727810,3310123.875983
R100:3310123.816516,0.113487,3310123.875990,3310123.989477
R101:3310124.463875,0.342518,3310124.463947,3310124.806465
R102:3310124.853354,0.057307,3310124.853419,3310124.910726
R103:3310125.036570,0.147669,3310125.036633,3310125.184303
R104:3310125.066424,0.006677,3310125.184318,3310125.190995
R105:3310125.432724,0.023756,3310125.432790,3310125.456547
R106:3310125.607561,0.021687,3310125.607626,3310125.629313
R107:3310125.773042,0.031755,3310125.773121,3310125.804877
R108:3310125.974055,0.021935,3310125.974117,3310125.996053
R109:3310126.040504,0.083549,3310126.040569,3310126.124118
R110:3310126.053352,0.087755,3310126.124137,3310126.211892
R111:3310126.095548,0.296387,3310126.211901,3310126.508288
R112:3310126.214679,0.065824,3310126.508295,3310126.574119
R113:3310126.269445,0.010019,3310126.574126,3310126.584145
R114:3310126.481177,0.074818,3310126.584152,3310126.658969
R115:3310126.587464,0.049959,3310126.658976,3310126.708935
R116:3310127.068819,0.156817,3310127.068887,3310127.225704
R117:3310127.137160,0.000270,3310127.225723,3310127.226000
R118:3310127.232177,0.076042,3310127.232256,3310127.308297
R119:3310127.302690,0.022203,3310127.308314,3310127.330517
R120:3310127.601233,0.054968,3310127.601300,3310127.656269
R121:3310127.788806,0.030315,3310127.788871,3310127.819187
R122:3310127.898423,0.016798,3310127.898486,3310127.915283
R123:3310128.105946,0.003477,3310128.106014,3310128.109491
R124:3310128.268017,0.099223,3310128.268088,3310128.367311
R125:3310128.357091,0.084593,3310128.367329,3310128.451922
R126:3310128.543876,0.017009,3310128.543939,3310128.560947
R127:3310128.614944,0.082217,3310128.615011,3310128.697228
R128:3310128.771503,0.033171,3310128.771567,3310128.804738
R129:3310128.990184,0.018826,3310128.990247,3310129.009073
R130:3310129.214984,0.096201,3310129.215054,3310129.311255
R131:3310129.637861,0.024785,3310129.637928,3310129.662713
R132:3310129.814335,0.007644,3310129.814404,3310129.822048
R133:3310129.941046,0.174891,3310129.941115,3310130.116007
R134:3310129.991348,0.008202,3310130.116025,3310130.124228
R135:3310130.184480,0.037399,3310130.184544,3310130.221944
R136:3310130.204148,0.074955,3310130.221962,3310130.296917
R137:3310130.347428,0.028398,3310130.347492,3310130.375890
R138:3310130.530481,0.028351,3310130.530560,3310130.558911
R139:3310130.779665,0.017534,3310130.779736,3310130.797271
R140:3310130.846327,0.000299,3310130.846391,3310130.846690
R141:3310131.539355,0.033557,3310131.539427,3310131.572985
R142:3310131.832150,0.047799,3310131.832217,3310131.880016
R143:3310131.866906,0.209371,3310131.880035,3310132.089406
R144:3310132.397805,0.100075,3310132.397879,3310132.497953
R145:3310132.639083,0.096473,3310132.639146,3310132.735619
R146:3310132.660612,0.124036,3310132.735638,3310132.859674
R147:3310132.741324,0.206683,3310132.859681,3310133.066364
R148:3310133.218931,0.018966,3310133.218994,3310133.237960
R149:3310133.548922,0.066181,3310133.548988,3310133.615169
R150:3310133.811965,0.196097,3310133.812045,3310134.008143
R151:3310133.870774,0.172609,3310134.008161,3310134.180770
R152:3310134.271445,0.071541,3310134.271517,3310134.343058
R153:3310134.386360,0.026674,3310134.386423,3310134.413097
R154:3310134.415973,0.056505,3310134.416069,3310134.472575
R155:3310134.749206,0.157508,3310134.749278,3310134.906786
R156:3310134.853045,0.028665,3310134.906805,3310134.935469
R157:3310134.967240,0.096048,3310134.967305,3310135.063354
R158:3310135.000407,0.012477,3310135.063370,3310135.075847
R159:3310135.217129,0.056509,3310135.217195,3310135.273704
R160:3310135.371151,0.107356,3310135.371214,3310135.478570
R161:3310135.674655,0.020915,3310135.674719,3310135.695634
R162:3310135.707372,0.010772,3310135.707452,3310135.718224
R163:3310135.822411,0.037248,3310135.822479,3310135.859728
R164:3310135.847213,0.223892,3310135.859748,3310136.083641
R165:3310135.912677,0.081093,3310136.083648,3310136.164741
R166:3310136.311225,0.142038,3310136.311298,3310136.453336
R167:3310136.613389,0.033994,3310136.613469,3310136.647463
R168:3310136.727616,0.089615,3310136.727696,3310136.817311
R169:3310136.811191,0.024969,3310136.817330,3310136.842299
R170:3310136.967655,0.006276,3310136.967719,3310136.973995
R171:3310136.994987,0.086823,3310136.995055,3310137.081878
R172:3310137.014013,0.028338,3310137.081895,3310137.110233
R173:3310137.089336,0.007964,3310137.110240,3310137.118205
R174:3310137.156434,0.227135,3310137.156526,3310137.383662
R175:3310137.249345,0.025709,3310137.383679,3310137.409388
R176:3310137.395357,0.119546,3310137.409396,3310137.528942
R177:3310137.574551,0.014259,3310137.574616,3310137.588875
R178:3310137.685942,0.081884,3310137.686014,3310137.767898
R179:3310138.043597,0.019416,3310138.043673,3310138.063089
R180:3310138.165141,0.046289,3310138.165218,3310138.211508
R181:3310138.301055,0.041793,3310138.301119,3310138.342912
R182:3310138.596329,0.032879,3310138.596396,3310138.629276
R183:3310138.643029,0.084827,3310138.643093,3310138.727920
R184:3310138.860862,0.034405,3310138.860930,3310138.895335
R185:3310139.559102,0.012189,3310139.559168,3310139.571357
R186:3310139.938856,0.000452,3310139.938922,3310139.939374
R187:3310140.027023,0.124078,3310140.027110,3310140.151188
R188:3310140.281888,0.010149,3310140.281972,3310140.292121
R189:3310140.339842,0.106380,3310140.339918,3310140.446298
R190:3310140.674255,0.049684,3310140.674322,3310140.724007
R191:3310140.682664,0.102558,3310140.724025,3310140.826582
R192:3310141.399776,0.053521,3310141.399851,3310141.453373
R193:3310141.439257,0.008219,3310141.453391,3310141.461610
R194:3310141.773234,0.040226,3310141.773247,3310141.813474
R195:3310141.790718,0.089198,3310141.813493,3310141.902691
R196:3310141.850588,0.011768,3310141.902698,3310141.914467
R197:3310142.126588,0.004575,3310142.126660,3310142.131235
R198:3310142.135408,0.126507,3310142.135491,3310142.261998
R199:3310142.237407,0.048700,3310142.262018,3310142.310718
R200:3310142.433733,0.074226,3310142.433795,3310142.508021
R201:3310142.454876,0.062901,3310142.508040,3310142.570941
R202:3310142.598921,0.037441,3310142.599006,3310142.636447
R203:3310142.749590,0.182978,3310142.749657,3310142.932635
R204:3310142.810064,0.015509,3310142.932651,3310142.948160
R205:3310142.917966,0.062168,3310142.948171,3310143.010339
R206:3310143.074792,0.075569,3310143.074872,3310143.150441
R207:3310143.235591,0.147569,3310143.235660,3310143.383230
R208:3310143.279950,0.008672,3310143.383246,3310143.391918
R209:3310143.292065,0.015492,3310143.391927,3310143.407419
R210:3310143.720978,0.021294,3310143.721045,3310143.742339
R211:3310143.830529,0.028638,3310143.830590,3310143.859228
R212:3310144.122723,0.175501,3310144.122789,3310144.298290
R213:3310144.196380,0.140575,3310144.298306,3310144.438882
R214:3310144.266715,0.003084,3310144.438890,3310144.441974
R215:3310144.446105,0.125520,3310144.446167,3310144.571687
R216:3310144.495725,0.150710,3310144.571704,3310144.722414
R217:3310144.659631,0.020813,3310144.722421,3310144.743234
R218:3310144.721036,0.078991,3310144.743242,3310144.822233
R219:3310144.757821,0.093560,3310144.822239,3310144.915799
R220:3310144.777198,0.105920,3310144.915806,3310145.021727
R221:3310145.031279,0.042734,3310145.031342,3310145.074076
R222:3310145.068548,0.047431,3310145.074093,3310145.121525
R223:3310145.131768,0.040613,3310145.131831,3310145.172443
R224:3310145.175549,0.014008,3310145.175644,3310145.189651
R225:3310145.302405,0.001224,3310145.302472,3310145.303696
R226:3310145.437507,0.040128,3310145.437593,3310145.477721
R227:3310145.517242,0.111429,3310145.517323,3310145.628752
R228:3310145.577986,0.087404,3310145.628768,3310145.716172
R229:3310145.628275,0.210052,3310145.716181,3310145.926233
R230:3310145.762226,0.138300,3310145.926241,3310146.064542
R231:3310145.955284,0.031158,3310146.064549,3310146.095707
R232:3310146.154759,0.000502,3310146.154837,3310146.155339
R233:3310146.327788,0.154777,3310146.327863,3310146.482640
R234:3310146.454683,0.085763,3310146.482659,3310146.568422
R235:3310146.615272,0.042667,3310146.615351,3310146.658019
R236:3310146.737090,0.105744,3310146.737163,3310146.842907
R237:3310146.812039,0.094385,3310146.842922,3310146.937307
R238:3310147.081872,0.002787,3310147.081952,3310147.084739
R239:3310147.109528,0.096456,3310147.109613,3310147.206069
R240:3310147.120478,0.080404,3310147.206085,3310147.286488
R241:3310147.155112,0.069912,3310147.286497,3310147.356408
R242:3310147.355947,0.000477,3310147.356416,3310147.356893
R243:3310147.356142,0.025269,3310147.356899,3310147.382168
R244:3310147.416845,0.162400,3310147.416909,3310147.579309
R245:3310147.594397,0.034797,3310147.594463,3310147.629260
R246:3310147.627716,0.176004,3310147.629277,3310147.805280
R247:3310147.811160,0.031313,3310147.811238,3310147.842551
R248:3310147.987717,0.017177,3310147.987781,3310148.004958
R249:3310148.348214,0.058341,3310148.348290,3310148.406631
R250:3310148.376714,0.093829,3310148.406660,3310148.500488
R251:3310148.671040,0.017675,3310148.671104,3310148.688779
R252:3310149.061911,0.102034,3310149.061986,3310149.164035
R253:3310149.145541,0.066062,3310149.164056,3310149.230118
R254:3310149.484209,0.224617,3310149.484276,3310149.708893
R255:3310149.708061,0.217625,3310149.708910,3310149.926535
R256:3310149.752305,0.225779,3310149.926545,3310150.152325
R257:3310149.885930,0.067019,3310150.152332,3310150.219351
R258:3310149.999607,0.133972,3310150.219358,3310150.353331
R259:3310150.466113,0.075219,3310150.466176,3310150.541395
R260:3310150.746578,0.446682,3310150.746658,3310151.193340
R261:3310150.925022,0.032697,3310151.193360,3310151.226057
R262:3310151.382790,0.074129,3310151.382856,3310151.456985
R263:3310151.728452,0.118692,3310151.728518,3310151.847210
R264:3310151.897705,0.132026,3310151.897769,3310152.029794
R265:3310152.146634,0.077275,3310152.146715,3310152.223990
R266:3310152.197452,0.015222,3310152.224008,3310152.239230
R267:3310152.303450,0.166926,3310152.303513,3310152.470440
R268:3310152.567980,0.090990,3310152.568043,3310152.659033
R269:3310152.911943,0.078892,3310152.912012,3310152.990904
R270:3310153.000592,0.086444,3310153.000656,3310153.087100
R271:3310153.152027,0.013381,3310153.152094,3310153.165475
R272:3310153.280933,0.002793,3310153.280998,3310153.283792
R273:3310153.425136,0.060844,3310153.425209,3310153.486052
R274:3310153.626313,0.060309,3310153.626391,3310153.686700
R275:3310153.924224,0.056081,3310153.924294,3310153.980376
R276:3310153.944149,0.004143,3310153.980392,3310153.984535
R277:3310154.063166,0.040465,3310154.063228,3310154.103693
R278:3310154.343821,0.050142,3310154.343887,3310154.394029
R279:3310154.513020,0.044405,3310154.513085,3310154.557490
R280:3310154.538936,0.043514,3310154.557509,3310154.601023
R281:3310154.586231,0.105368,3310154.601033,3310154.706402
R282:3310154.589171,0.139697,3310154.706408,3310154.846105
R283:3310154.731285,0.049328,3310154.846112,3310154.895440
R284:3310154.876942,0.444320,3310154.895446,3310155.339767
R285:3310154.985092,0.006430,3310155.339774,3310155.346205
R286:3310154.995184,0.075793,3310155.346210,3310155.422003
R287:3310155.165817,0.020682,3310155.422008,3310155.442691
R288:3310155.207790,0.214219,3310155.442694,3310155.656914
R289:3310155.373614,0.051790,3310155.656920,3310155.708710
R290:3310155.596815,0.158420,3310155.708717,3310155.867137
R291:3310155.693028,0.247849,3310155.867146,3310156.114994
R292:3310156.201442,0.121398,3310156.201507,3310156.322905
R293:3310156.583696,0.064123,3310156.583763,3310156.647885
R294:3310156.651339,0.054102,3310156.651433,3310156.705535
R295:3310156.692571,0.052306,3310156.705552,3310156.757858
R296:3310157.191267,0.284973,3310157.191333,3310157.476307
R297:3310157.550758,0.051047,3310157.550823,3310157.601870
R298:3310157.584608,0.121196,3310157.601888,3310157.723084
R299:3310157.837139,0.024821,3310157.837203,3310157.862024
R300:3310158.229075,0.275881,3310158.229142,3310158.505024
R301:3310158.468058,0.042900,3310158.505043,3310158.547943
R302:3310158.535271,0.067370,3310158.547950,3310158.615320
R303:3310158.672403,0.017666,3310158.672468,3310158.690134
R304:3310158.834626,0.037204,3310158.834690,3310158.871894
R305:3310158.942966,0.206932,3310158.943045,3310159.149976
R306:3310159.119800,0.077732,3310159.149996,3310159.227727
