R0:3310209.212163,0.041792,3310209.212217,3310209.254010
R1:3310209.474157,0.133472,3310209.474223,3310209.607696
R2:3310209.692497,0.018341,3310209.692576,3310209.710917
R3:3310210.039136,0.121834,3310210.039209,3310210.161043
R4:3310210.097473,0.067281,3310210.161062,3310210.228343
R5:3310210.143968,0.082600,3310210.228351,3310210.310952
R6:3310210.236679,0.060026,3310210.310958,3310210.370984
R7:3310210.301513,0.206605,3310210.370990,3310210.577596
R8:3310210.735999,0.105280,3310210.736063,3310210.841343
R9:3310210.880267,0.077822,3310210.880331,3310210.958153
R10:3310210.902094,0.023187,3310210.958169,3310210.981356
R11:3310210.904448,0.135879,3310210.981364,3310211.117243
R12:3310210.925542,0.042700,3310211.117249,3310211.159949
R13:3310210.949892,0.009600,3310211.159956,3310211.169556
R14:3310210.969757,0.020519,3310211.169562,3310211.190081
R15:3310211.946190,0.152254,3310211.946255,3310212.098509
R16:3310212.048962,0.029252,3310212.098528,3310212.127780
R17:3310212.184453,0.061912,3310212.184516,3310212.246428
R18:3310212.329442,0.300302,3310212.329504,3310212.629806
R19:3310212.426647,0.122966,3310212.629824,3310212.752791
R20:3310212.476088,0.122442,3310212.752798,3310212.875239
R21:3310212.582968,0.185106,3310212.875246,3310213.060352
R22:3310212.656004,0.036214,3310213.060374,3310213.096588
R23:3310212.703598,0.209469,3310213.096595,3310213.306065
R24:3310212.939150,0.248530,3310213.306072,3310213.554602
R25:3310212.949487,0.007499,3310213.554609,3310213.562108
R26:3310213.056141,0.090695,3310213.562115,3310213.652810
R27:3310213.086641,0.035757,3310213.652815,3310213.688572
R28:3310213.402274,0.001686,3310213.688578,3310213.690264
R29:3310213.411753,0.005431,3310213.690270,3310213.695701
R30:3310213.499177,0.293994,3310213.695707,3310213.989700
R31:3310213.538065,0.158606,3310213.989708,3310214.148314
R32:3310213.870201,0.064667,3310214.148320,3310214.212995
R33:3310213.914514,0.119013,3310214.213002,3310214.332015
R34:3310213.981710,0.091816,3310214.332022,3310214.423838
R35:3310214.084364,0.003339,3310214.423844,3310214.427184
R36:3310214.192718,0.223819,3310214.427190,3310214.651009
R37:3310214.274954,0.106364,3310214.651015,3310214.757380
R38:3310214.656515,0.111788,3310214.757386,3310214.869174
R39:3310214.704305,0.036419,3310214.869179,3310214.905598
R40:3310214.850252,0.015124,3310214.905605,3310214.920729
R41:3310215.016589,0.176741,3310215.016667,3310215.193408
R42:3310215.099452,0.033415,3310215.193426,3310215.226841
R43:3310215.351925,0.186534,3310215.351996,3310215.538531
R44:3310215.389079,0.096708,3310215.538549,3310215.635257
R45:3310215.450706,0.074024,3310215.635266,3310215.709290
R46:3310215.898465,0.163059,3310215.898529,3310216.061587
R47:3310216.051460,0.214719,3310216.061606,3310216.276325
R48:3310216.134186,0.140512,3310216.276333,3310216.416845
R49:3310216.206795,0.201567,3310216.416851,3310216.618418
R50:3310216.371473,0.020260,3310216.618424,3310216.638684
R51:3310216.465584,0.210611,3310216.638689,3310216.849300
R52:3310216.894276,0.177430,3310216.894338,3310217.071768
R53:3310216.917107,0.047129,3310217.071786,3310217.118915
R54:3310217.063496,0.027498,3310217.118922,3310217.146420
R55:3310217.201577,0.030616,3310217.201641,3310217.232257
R56:3310217.421838,0.021360,3310217.421916,3310217.443276
R57:3310217.506480,0.026941,3310217.506544,3310217.533485
R58:3310217.536154,0.044893,3310217.536215,3310217.581108
R59:3310217.652292,0.197754,3310217.652363,3310217.850118
R60:3310217.678849,0.011230,3310217.850136,3310217.861366
R61:3310217.694410,0.119092,3310217.861373,3310217.980465
R62:3310217.792141,0.227786,3310217.980472,3310218.208258
R63:3310218.389760,0.040266,3310218.389840,3310218.430106
R64:3310218.554542,0.038326,3310218.554605,3310218.592932
R65:3310218.752459,0.022026,3310218.752538,3310218.774564
R66:3310218.802231,0.023355,3310218.802309,3310218.825664
R67:3310218.927700,0.109777,3310218.927766,3310219.037543
R68:3310218.951324,0.131443,3310219.037561,3310219.169004
R69:3310218.970481,0.113898,3310219.169010,3310219.282908
R70:3310218.996093,0.249818,3310219.282916,3310219.532734
R71:3310219.007164,0.061436,3310219.532741,3310219.594177
R72:3310219.014877,0.022877,3310219.594182,3310219.617059
R73:3310219.042583,0.109934,3310219.617064,3310219.726998
R74:3310219.270943,0.285300,3310219.727009,3310220.012309
R75:3310219.423628,0.118834,3310220.012315,3310220.131150
R76:3310219.569369,0.012076,3310220.131156,3310220.143232
R77:3310219.583395,0.006788,3310220.143239,3310220.150027
R78:3310219.688316,0.019082,3310220.150034,3310220.169115
R79:3310219.698673,0.142751,3310220.169121,3310220.311872
R80:3310219.787079,0.117406,3310220.311878,3310220.429284
R81:3310219.908759,0.014312,3310220.429292,3310220.443604
R82:3310219.916385,0.019047,3310220.443610,3310220.462657
R83:3310221.624206,0.011172,3310221.624273,3310221.635446
R84:3310221.939481,0.004631,3310221.939556,3310221.944188
R85:3310222.813608,0.006256,3310222.813679,3310222.819936
R86:3310223.105669,0.213737,3310223.105760,3310223.319497
R87:3310223.106272,0.016575,3310223.319515,3310223.336091
R88:3310223.235010,0.041423,3310223.336099,3310223.377522
R89:3310223.260458,0.142759,3310223.377529,3310223.520288
R90:3310223.609342,0.067004,3310223.609407,3310223.676411
R91:3310223.672902,0.050211,3310223.676429,3310223.726640
R92:3310223.796642,0.008747,3310223.796720,3310223.805467
R93:3310223.962761,0.117992,3310223.962833,3310224.080825
R94:3310224.070872,0.404774,3310224.080844,3310224.485618
R95:3310224.122710,0.175048,3310224.485626,3310224.660674
R96:3310224.245617,0.082609,3310224.660680,3310224.743289
R97:3310224.442419,0.114795,3310224.743297,3310224.858092
R98:3310224.447577,0.216275,3310224.858097,3310225.074373
R99:3310224.703466,0.148173,3310225.074380,3310225.222553
R100:3310224.998572,0.113487,3310225.222559,3310225.336046
R101:3310225.553455,0.342518,3310225.553521,3310225.896039
R102:3310225.887297,0.057307,3310225.896058,3310225.953365
R103:3310226.044341,0.147669,3310226.044403,3310226.192072
R104:3310226.069930,0.006677,3310226.192091,3310226.198767
R105:3310226.383901,0.023756,3310226.383964,3310226.407720
R106:3310226.533763,0.021687,3310226.533826,3310226.555514
R107:3310226.675604,0.031755,3310226.675685,3310226.707441
R108:3310226.847902,0.021935,3310226.847965,3310226.869900
R109:3310226.904858,0.083549,3310226.904922,3310226.988472
R110:3310226.915872,0.087755,3310226.988488,3310227.076243
R111:3310226.952041,0.296387,3310227.076250,3310227.372637
R112:3310227.054155,0.065824,3310227.372644,3310227.438468
R113:3310227.101098,0.010019,3310227.438474,3310227.448493
R114:3310227.282583,0.074818,3310227.448497,3310227.523315
R115:3310227.373686,0.049959,3310227.523321,3310227.573280
R116:3310227.786281,0.156817,3310227.786343,3310227.943160
R117:3310227.844860,0.000270,3310227.943177,3310227.943447
R118:3310227.926305,0.076042,3310227.943454,3310228.019496
R119:3310227.986745,0.022203,3310228.019505,3310228.041708
R120:3310228.242640,0.054968,3310228.242702,3310228.297671
R121:3310228.403417,0.030315,3310228.403480,3310228.433795
R122:3310228.497376,0.016798,3310228.497440,3310228.514238
R123:3310228.675253,0.003477,3310228.675316,3310228.678793
R124:3310228.814172,0.099223,3310228.814240,3310228.913463
R125:3310228.890523,0.084593,3310228.913481,3310228.998074
R126:3310229.050624,0.017009,3310229.050702,3310229.067711
R127:3310229.111538,0.082217,3310229.111599,3310229.193816
R128:3310229.245732,0.033171,3310229.245796,3310229.278967
R129:3310229.433172,0.018826,3310229.433251,3310229.452077
R130:3310229.625858,0.096201,3310229.625920,3310229.722121
R131:3310229.988324,0.024785,3310229.988392,3310230.013177
R132:3310230.139590,0.007644,3310230.139652,3310230.147296
R133:3310230.248199,0.174891,3310230.248296,3310230.423188
R134:3310230.291315,0.008202,3310230.423207,3310230.431410
R135:3310230.456858,0.037399,3310230.456921,3310230.494321
R136:3310230.473718,0.074955,3310230.494338,3310230.569293
R137:3310230.596532,0.028398,3310230.596594,3310230.624992
R138:3310230.753435,0.028351,3310230.753449,3310230.781800
R139:3310230.967023,0.017534,3310230.967087,3310230.984622
R140:3310231.024163,0.000299,3310231.024227,3310231.024526
R141:3310231.618187,0.033557,3310231.618261,3310231.651819
R142:3310231.869154,0.047799,3310231.869220,3310231.917018
R143:3310231.898946,0.209371,3310231.917037,3310232.126408
R144:3310232.354002,0.100075,3310232.354072,3310232.454147
R145:3310232.560811,0.096473,3310232.560877,3310232.657350
R146:3310232.579265,0.124036,3310232.657368,3310232.781404
R147:3310232.648447,0.206683,3310232.781413,3310232.988095
R148:3310233.057825,0.018966,3310233.057888,3310233.076854
R149:3310233.340674,0.066181,3310233.340739,3310233.406920
R150:3310233.566138,0.196097,3310233.566203,3310233.762300
R151:3310233.616546,0.172609,3310233.762319,3310233.934928
R152:3310233.959978,0.071541,3310233.960043,3310234.031585
R153:3310234.058477,0.026674,3310234.058542,3310234.085216
R154:3310234.083861,0.056505,3310234.085232,3310234.141737
R155:3310234.369490,0.157508,3310234.369584,3310234.527092
R156:3310234.458494,0.028665,3310234.527110,3310234.555775
R157:3310234.556376,0.096048,3310234.556382,3310234.652430
R158:3310234.584806,0.012477,3310234.652437,3310234.664914
R159:3310234.770568,0.056509,3310234.770635,3310234.827144
R160:3310234.902588,0.107356,3310234.902668,3310235.010024
R161:3310235.162735,0.020915,3310235.162798,3310235.183713
R162:3310235.190779,0.010772,3310235.190842,3310235.201614
R163:3310235.289384,0.037248,3310235.289452,3310235.326700
R164:3310235.310643,0.223892,3310235.326719,3310235.550611
R165:3310235.366755,0.081093,3310235.550619,3310235.631711
R166:3310235.708365,0.142038,3310235.708429,3310235.850467
R167:3310235.967365,0.033994,3310235.967430,3310236.001424
R168:3310236.065277,0.089615,3310236.065342,3310236.154957
R169:3310236.136913,0.024969,3310236.154975,3310236.179944
R170:3310236.271026,0.006276,3310236.271096,3310236.277372
R171:3310236.294455,0.086823,3310236.294531,3310236.381354
R172:3310236.310763,0.028338,3310236.381371,3310236.409709
R173:3310236.375327,0.007964,3310236.409714,3310236.417678
R174:3310236.432840,0.227135,3310236.432904,3310236.660039
R175:3310236.512479,0.025709,3310236.660055,3310236.685765
R176:3310236.637632,0.119546,3310236.685770,3310236.805316
R177:3310236.791228,0.014259,3310236.805324,3310236.819583
R178:3310236.886706,0.081884,3310236.886769,3310236.968653
R179:3310237.193268,0.019416,3310237.193334,3310237.212750
R180:3310237.297448,0.046289,3310237.297512,3310237.343802
R181:3310237.413947,0.041793,3310237.414026,3310237.455819
R182:3310237.667039,0.032879,3310237.667103,3310237.699982
R183:3310237.707065,0.084827,3310237.707130,3310237.791957
R184:3310237.893780,0.034405,3310237.893847,3310237.928252
R185:3310238.492274,0.012189,3310238.492338,3310238.504527
R186:3310238.817777,0.000452,3310238.817853,3310238.818306
R187:3310238.893349,0.124078,3310238.893438,3310239.017516
R188:3310239.111805,0.010149,3310239.111869,3310239.122018
R189:3310239.161481,0.106380,3310239.161559,3310239.267940
R190:3310239.448122,0.049684,3310239.448190,3310239.497874
R191:3310239.455330,0.102558,3310239.497892,3310239.600450
R192:3310240.069998,0.053521,3310240.070070,3310240.123591
R193:3310240.103841,0.008219,3310240.123610,3310240.131829
R194:3310240.390107,0.040226,3310240.390193,3310240.430419
R195:3310240.405094,0.089198,3310240.430439,3310240.519637
R196:3310240.456412,0.011768,3310240.519644,3310240.531413
R197:3310240.692985,0.004575,3310240.693052,3310240.697628
R198:3310240.700546,0.126507,3310240.700616,3310240.827123
R199:3310240.787976,0.048700,3310240.827140,3310240.875841
R200:3310240.956257,0.074226,3310240.956318,3310241.030544
R201:3310240.974381,0.062901,3310241.030562,3310241.093463
R202:3310241.097852,0.037441,3310241.097917,3310241.135357
R203:3310241.226998,0.182978,3310241.227063,3310241.410041
R204:3310241.278835,0.015509,3310241.410060,3310241.425570
R205:3310241.371323,0.062168,3310241.425578,3310241.487746
R206:3310241.505746,0.075569,3310241.505811,3310241.581380
R207:3310241.643573,0.147569,3310241.643649,3310241.791218
R208:3310241.681596,0.008672,3310241.791230,3310241.799903
R209:3310241.691981,0.015492,3310241.799910,3310241.815402
R210:3310242.059620,0.021294,3310242.059686,3310242.080980
R211:3310242.153521,0.028638,3310242.153585,3310242.182224
R212:3310242.403974,0.175501,3310242.404039,3310242.579540
R213:3310242.467109,0.140575,3310242.579558,3310242.720133
R214:3310242.527397,0.003084,3310242.720140,3310242.723224
R215:3310242.681160,0.125520,3310242.723231,3310242.848751
R216:3310242.723694,0.150710,3310242.848757,3310242.999467
R217:3310242.864184,0.020813,3310242.999474,3310243.020287
R218:3310242.916819,0.078991,3310243.020291,3310243.099282
R219:3310242.948351,0.093560,3310243.099289,3310243.192849
R220:3310242.964962,0.105920,3310243.192856,3310243.298776
R221:3310243.182748,0.042734,3310243.298782,3310243.341516
R222:3310243.214693,0.047431,3310243.341522,3310243.388953
R223:3310243.268884,0.040613,3310243.388959,3310243.429571
R224:3310243.306412,0.014008,3310243.429578,3310243.443585
R225:3310243.415145,0.001224,3310243.443590,3310243.444814
R226:3310243.530947,0.040128,3310243.531014,3310243.571142
R227:3310243.599292,0.111429,3310243.599357,3310243.710786
R228:3310243.651359,0.087404,3310243.710802,3310243.798206
R229:3310243.694466,0.210052,3310243.798212,3310244.008264
R230:3310243.809281,0.138300,3310244.008271,3310244.146571
R231:3310243.974760,0.031158,3310244.146578,3310244.177736
R232:3310244.145740,0.000502,3310244.177741,3310244.178243
R233:3310244.294051,0.154777,3310244.294122,3310244.448899
R234:3310244.402819,0.085763,3310244.448917,3310244.534681
R235:3310244.540467,0.042667,3310244.540532,3310244.583199
R236:3310244.644884,0.105744,3310244.644959,3310244.750703
R237:3310244.709126,0.094385,3310244.750716,3310244.845102
R238:3310244.940412,0.002787,3310244.940476,3310244.943263
R239:3310244.964118,0.096456,3310244.964190,3310245.060647
R240:3310244.973505,0.080404,3310245.060663,3310245.141067
R241:3310245.003192,0.069912,3310245.141075,3310245.210987
R242:3310245.175334,0.000477,3310245.210993,3310245.211470
R243:3310245.175501,0.025269,3310245.211474,3310245.236743
R244:3310245.227533,0.162400,3310245.236748,3310245.399148
R245:3310245.379723,0.034797,3310245.399154,3310245.433952
R246:3310245.408280,0.176004,3310245.433960,3310245.609963
R247:3310245.565520,0.031313,3310245.609970,3310245.641283
R248:3310245.716856,0.017177,3310245.716925,3310245.734101
R249:3310246.025856,0.058341,3310246.025928,3310246.084269
R250:3310246.050284,0.093829,3310246.084288,3310246.178117
R251:3310246.302552,0.017675,3310246.302615,3310246.320290
R252:3310246.637583,0.102034,3310246.637648,3310246.739682
R253:3310246.709266,0.066062,3310246.739701,3310246.805763
R254:3310246.999554,0.224617,3310246.999619,3310247.224236
R255:3310247.191430,0.217625,3310247.224254,3310247.441880
R256:3310247.229354,0.225779,3310247.441887,3310247.667666
R257:3310247.343890,0.067019,3310247.667673,3310247.734693
R258:3310247.441329,0.133972,3310247.734700,3310247.868672
R259:3310247.841192,0.075219,3310247.868679,3310247.943898
R260:3310248.081592,0.446682,3310248.081655,3310248.528336
R261:3310248.234542,0.032697,3310248.528356,3310248.561053
R262:3310248.626913,0.074129,3310248.626977,3310248.701106
R263:3310248.923195,0.118692,3310248.923277,3310249.041969
R264:3310249.068270,0.132026,3310249.068350,3310249.200375
R265:3310249.281638,0.077275,3310249.281706,3310249.358981
R266:3310249.325198,0.015222,3310249.358999,3310249.374221
R267:3310249.416053,0.166926,3310249.416115,3310249.583042
R268:3310249.642792,0.090990,3310249.642856,3310249.733846
R269:3310249.937618,0.078892,3310249.937682,3310250.016574
R270:3310250.013604,0.086444,3310250.016593,3310250.103037
R271:3310250.143406,0.013381,3310250.143469,3310250.156850
R272:3310250.253896,0.002793,3310250.253962,3310250.256755
R273:3310250.377498,0.060844,3310250.377567,3310250.438411
R274:3310250.549939,0.060309,3310250.550018,3310250.610327
R275:3310250.805294,0.056081,3310250.805357,3310250.861438
R276:3310250.822374,0.004143,3310250.861456,3310250.865599
R277:3310250.924390,0.040465,3310250.924452,3310250.964917
R278:3310251.164953,0.050142,3310251.165017,3310251.215160
R279:3310251.309982,0.044405,3310251.310045,3310251.354450
R280:3310251.332198,0.043514,3310251.354468,3310251.397982
R281:3310251.372737,0.105368,3310251.397991,3310251.503360
R282:3310251.375258,0.139697,3310251.503366,3310251.643063
R283:3310251.497071,0.049328,3310251.643068,3310251.692396
R284:3310251.621922,0.444320,3310251.692403,3310252.136723
R285:3310251.714622,0.006430,3310252.136730,3310252.143161
R286:3310251.723273,0.075793,3310252.143165,3310252.218957
R287:3310251.869531,0.020682,3310252.218963,3310252.239646
R288:3310251.905509,0.214219,3310252.239652,3310252.453872
R289:3310252.047645,0.051790,3310252.453879,3310252.505669
R290:3310252.238962,0.158420,3310252.505675,3310252.664095
R291:3310252.321431,0.247849,3310252.664102,3310252.911950
R292:3310252.757214,0.121398,3310252.911959,3310253.033357
R293:3310253.084862,0.064123,3310253.084926,3310253.149049
R294:3310253.142842,0.054102,3310253.149067,3310253.203169
R295:3310253.178185,0.052306,3310253.203177,3310253.255484
R296:3310253.605639,0.284973,3310253.605705,3310253.890678
R297:3310253.913774,0.051047,3310253.913839,3310253.964886
R298:3310253.942788,0.121196,3310253.964902,3310254.086098
R299:3310254.159243,0.024821,3310254.159305,3310254.184126
R300:3310254.495188,0.275881,3310254.495254,3310254.771136
R301:3310254.700030,0.042900,3310254.771154,3310254.814054
R302:3310254.757641,0.067370,3310254.814062,3310254.881432
R303:3310254.875185,0.017666,3310254.881440,3310254.899106
R304:3310255.014233,0.037204,3310255.014298,3310255.051502
R305:3310255.107097,0.206932,3310255.107178,3310255.314109
R306:3310255.258669,0.077732,3310255.314128,3310255.391859
R307:3310255.292474,0.009690,3310255.391869,3310255.401559
R308:3310255.579009,0.018491,3310255.579073,3310255.597564
R309:3310255.645829,0.074849,3310255.645893,3310255.720742
R310:3310255.794396,0.075599,3310255.794460,3310255.870058
R311:3310255.955649,0.068580,3310255.955713,3310256.024294
R312:3310255.964322,0.023158,3310256.024312,3310256.047470
R313:3310256.082791,0.035113,3310256.082853,3310256.117966
R314:3310256.085525,0.214415,3310256.117982,3310256.332397
R315:3310256.086832,0.122722,3310256.332404,3310256.455126
R316:3310256.218249,0.225595,3310256.455134,3310256.680729
R317:3310256.529984,0.049514,3310256.680736,3310256.730251
R318:3310256.557137,0.132156,3310256.730257,3310256.862414
R319:3310256.652698,0.281006,3310256.862419,3310257.143425
R320:3310256.798261,0.028881,3310257.143433,3310257.172314
R321:3310256.822382,0.037979,3310257.172319,3310257.210298
R322:3310257.127929,0.114741,3310257.210304,3310257.325045
R323:3310257.456065,0.026568,3310257.456128,3310257.482696
R324:3310257.548340,0.010873,3310257.548403,3310257.559277
R325:3310257.967018,0.081336,3310257.967111,3310258.048447
R326:3310258.253814,0.215346,3310258.253877,3310258.469223
R327:3310258.434994,0.027640,3310258.469241,3310258.496881
R328:3310258.464060,0.018906,3310258.496889,3310258.515795
R329:3310258.490198,0.016156,3310258.515800,3310258.531956
R330:3310258.630753,0.021516,3310258.630826,3310258.652343
R331:3310258.650119,0.001164,3310258.652366,3310258.653529
R332:3310259.069558,0.010652,3310259.069632,3310259.080284
R333:3310259.094613,0.087139,3310259.094679,3310259.181819
R334:3310259.183135,0.008859,3310259.183197,3310259.192057
R335:3310259.535697,0.006097,3310259.535768,3310259.541866
R336:3310259.671777,0.057170,3310259.671851,3310259.729021
R337:3310259.743277,0.028915,3310259.743340,3310259.772255
R338:3310259.825246,0.202906,3310259.825312,3310260.028217
R339:3310259.865224,0.017633,3310260.028237,3310260.045870
R340:3310259.984527,0.047113,3310260.045878,3310260.092991
R341:3310259.989581,0.116660,3310260.092998,3310260.209658
R342:3310260.229800,0.516639,3310260.229866,3310260.746505
R343:3310260.292756,0.061782,3310260.746539,3310260.808322
R344:3310260.297950,0.090341,3310260.808331,3310260.898672
R345:3310260.330005,0.033077,3310260.898681,3310260.931758
R346:3310260.501908,0.086706,3310260.931763,3310261.018469
R347:3310260.816393,0.004289,3310261.018480,3310261.022769
