INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R0:3309984.521666,0.041792,3309984.521711,3309984.563504
R1:3309984.888445,0.133472,3309984.888521,3309985.021993
R2:3309985.194117,0.018341,3309985.194132,3309985.212473
R3:3309985.679412,0.121834,3309985.679489,3309985.801323
R4:3309985.761092,0.067281,3309985.801350,3309985.868630
R5:3309985.826183,0.082600,3309985.868638,3309985.951238
R6:3309985.955977,0.060026,3309985.956042,3309986.016068
R7:3309986.046743,0.206605,3309986.046809,3309986.253415
R8:3309986.655049,0.105280,3309986.655124,3309986.760404
R9:3309986.857025,0.077822,3309986.857105,3309986.934927
R10:3309986.887592,0.023187,3309986.934952,3309986.958139
R11:3309986.890889,0.135879,3309986.958147,3309987.094026
R12:3309986.920419,0.042700,3309987.094033,3309987.136733
R13:3309986.954508,0.009600,3309987.136739,3309987.146338
R14:3309986.982318,0.020519,3309987.146344,3309987.166864
R15:3309988.349323,0.152254,3309988.349397,3309988.501651
R16:3309988.493204,0.029252,3309988.501673,3309988.530924
R17:3309988.682894,0.061912,3309988.682958,3309988.744870
R18:3309988.885876,0.300302,3309988.885942,3309989.186244
R19:3309989.021961,0.122966,3309989.186259,3309989.309225
R20:3309989.091176,0.122442,3309989.309232,3309989.431674
R21:3309989.240806,0.185106,3309989.431680,3309989.616787
R22:3309989.343054,0.036214,3309989.616811,3309989.653026
R23:3309989.409683,0.209469,3309989.653034,3309989.862503
R24:3309989.739454,0.248530,3309989.862509,3309990.111040
R25:3309989.753922,0.007499,3309990.111046,3309990.118544
R26:3309989.903234,0.090695,3309990.118548,3309990.209244
R27:3309989.945932,0.035757,3309990.209252,3309990.245009
R28:3309990.387817,0.001686,3309990.387880,3309990.389566
R29:3309990.401089,0.005431,3309990.401155,3309990.406586
R30:3309990.523483,0.293994,3309990.523559,3309990.817553
R31:3309990.577926,0.158606,3309990.817572,3309990.976178
R32:3309991.042914,0.064667,3309991.042981,3309991.107648
R33:3309991.104953,0.119013,3309991.107667,3309991.226680
R34:3309991.199027,0.091816,3309991.226690,3309991.318506
R35:3309991.342740,0.003339,3309991.342817,3309991.346157
R36:3309991.494435,0.223819,3309991.494514,3309991.718333
R37:3309991.609563,0.106364,3309991.718352,3309991.824717
R38:3309992.143748,0.111788,3309992.143832,3309992.255620
R39:3309992.210652,0.036419,3309992.255638,3309992.292058
R40:3309992.414977,0.015124,3309992.415040,3309992.430165
R41:3309992.647845,0.176741,3309992.647907,3309992.824648
R42:3309992.763853,0.033415,3309992.824664,3309992.858079
R43:3309993.117312,0.186534,3309993.117383,3309993.303918
R44:3309993.169324,0.096708,3309993.303936,3309993.400644
R45:3309993.255597,0.074024,3309993.400652,3309993.474676
R46:3309993.882458,0.163059,3309993.882525,3309994.045583
R47:3309994.096648,0.214719,3309994.096712,3309994.311431
R48:3309994.212461,0.140512,3309994.311448,3309994.451960
R49:3309994.314111,0.201567,3309994.451967,3309994.653535
R50:3309994.544660,0.020260,3309994.653541,3309994.673801
R51:3309994.676412,0.210611,3309994.676505,3309994.887116
R52:3309995.276577,0.177430,3309995.276652,3309995.454082
R53:3309995.308538,0.047129,3309995.454100,3309995.501229
R54:3309995.513478,0.027498,3309995.513540,3309995.541039
R55:3309995.706791,0.030616,3309995.706854,3309995.737470
R56:3309996.015155,0.021360,3309996.015225,3309996.036585
R57:3309996.133655,0.026941,3309996.133721,3309996.160662
R58:3309996.175197,0.044893,3309996.175262,3309996.220155
R59:3309996.337789,0.197754,3309996.337866,3309996.535620
R60:3309996.374968,0.011230,3309996.535639,3309996.546869
R61:3309996.396751,0.119092,3309996.546877,3309996.665968
R62:3309996.533573,0.227786,3309996.665976,3309996.893762
R63:3309997.370237,0.040266,3309997.370307,3309997.410573
R64:3309997.600928,0.038326,3309997.600994,3309997.639320
R65:3309997.878011,0.022026,3309997.878083,3309997.900108
R66:3309997.947691,0.023355,3309997.947754,3309997.971109
R67:3309998.123345,0.109777,3309998.123409,3309998.233186
R68:3309998.156418,0.131443,3309998.233204,3309998.364647
R69:3309998.183237,0.113898,3309998.364654,3309998.478552
R70:3309998.219094,0.249818,3309998.478558,3309998.728376
R71:3309998.234591,0.061436,3309998.728384,3309998.789820
