R0:3310738.985097,0.041792,3310738.985137,3310739.026929
R1:3310739.137941,0.133472,3310739.138010,3310739.271482
R2:3310739.265322,0.018341,3310739.271516,3310739.289857
R3:3310739.467544,0.121834,3310739.467619,3310739.589453
R4:3310739.501588,0.067281,3310739.589489,3310739.656770
R5:3310739.528715,0.082600,3310739.656790,3310739.739390
R6:3310739.582818,0.060026,3310739.739409,3310739.799435
R7:3310739.620661,0.206605,3310739.799453,3310740.006058
R8:3310739.874123,0.105280,3310740.006077,3310740.111357
R9:3310739.958308,0.077822,3310740.111374,3310740.189196
R10:3310739.971061,0.023187,3310740.189213,3310740.212399
R11:3310739.972443,0.135879,3310740.212412,3310740.348291
R12:3310739.984751,0.042700,3310740.348306,3310740.391006
R13:3310739.998961,0.009600,3310740.391020,3310740.400620
R14:3310740.010558,0.020519,3310740.400633,3310740.421152
R15:3310740.580153,0.152254,3310740.580252,3310740.732506
R16:3310740.640125,0.029252,3310740.732541,3310740.761793
R17:3310740.719190,0.061912,3310740.761812,3310740.823724
R18:3310740.803800,0.300302,3310740.823740,3310741.124042
R19:3310740.860519,0.122966,3310741.124061,3310741.247027
R20:3310740.889375,0.122442,3310741.247039,3310741.369481
R21:3310740.951736,0.185106,3310741.369501,3310741.554607
R22:3310740.994379,0.036214,3310741.554627,3310741.590842
R23:3310741.022155,0.209469,3310741.590858,3310741.800327
R24:3310741.159568,0.248530,3310741.800353,3310742.048883
R25:3310741.165611,0.007499,3310742.048902,3310742.056401
R26:3310741.227833,0.090695,3310742.056406,3310742.147102
R27:3310741.245634,0.035757,3310742.147121,3310742.182878
R28:3310741.429760,0.001686,3310742.182889,3310742.184575
R29:3310741.435299,0.005431,3310742.184579,3310742.190011
R30:3310741.486301,0.293994,3310742.190015,3310742.484009
R31:3310741.508989,0.158606,3310742.484027,3310742.642633
R32:3310741.702739,0.064667,3310742.642647,3310742.707314
R33:3310741.728599,0.119013,3310742.707332,3310742.826345
R34:3310741.767801,0.091816,3310742.826366,3310742.918182
R35:3310741.827685,0.003339,3310742.918198,3310742.921538
R36:3310741.890903,0.223819,3310742.921548,3310743.145367
R37:3310741.938881,0.106364,3310743.145386,3310743.251751
R38:3310742.161464,0.111788,3310743.251769,3310743.363557
R39:3310742.189350,0.036419,3310743.363573,3310743.399993
R40:3310742.274498,0.015124,3310743.400012,3310743.415137
R41:3310742.371534,0.176741,3310743.415151,3310743.591891
R42:3310742.419881,0.033415,3310743.591911,3310743.625326
R43:3310742.567170,0.186534,3310743.625341,3310743.811876
R44:3310742.588853,0.096708,3310743.811894,3310743.908602
R45:3310742.624810,0.074024,3310743.908617,3310743.982640
R46:3310742.886013,0.163059,3310743.982654,3310744.145712
R47:3310742.975273,0.214719,3310744.145726,3310744.360445
R48:3310743.023551,0.140512,3310744.360465,3310744.500977
R49:3310743.065915,0.201567,3310744.500994,3310744.702561
R50:3310743.161987,0.020260,3310744.702575,3310744.722836
R51:3310743.216895,0.210611,3310744.722845,3310744.933456
R52:3310743.466976,0.177430,3310744.933471,3310745.110901
R53:3310743.480306,0.047129,3310745.110914,3310745.158043
R54:3310743.565707,0.027498,3310745.158055,3310745.185553
R55:3310743.646262,0.030616,3310745.185565,3310745.216181
R56:3310743.774760,0.021360,3310745.216193,3310745.237553
R57:3310743.824149,0.026941,3310745.237569,3310745.264509
R58:3310743.841474,0.044893,3310745.264529,3310745.309422
R59:3310743.909224,0.197754,3310745.309436,3310745.507190
R60:3310743.924722,0.011230,3310745.507211,3310745.518441
R61:3310743.933804,0.119092,3310745.518454,3310745.637545
R62:3310743.990816,0.227786,3310745.637565,3310745.865351
R63:3310744.339442,0.040266,3310745.865375,3310745.905641
R64:3310744.435578,0.038326,3310745.905662,3310745.943988
R65:3310744.551041,0.022026,3310745.943999,3310745.966024
R66:3310744.580087,0.023355,3310745.966036,3310745.989391
R67:3310744.653289,0.109777,3310745.989403,3310746.099180
R68:3310744.667082,0.131443,3310746.099199,3310746.230642
R69:3310744.678266,0.113898,3310746.230656,3310746.344554
R70:3310744.693214,0.249818,3310746.344574,3310746.594392
R71:3310744.699677,0.061436,3310746.594409,3310746.655845
R72:3310744.704179,0.022877,3310746.655858,3310746.678735
R73:3310744.720342,0.109934,3310746.678744,3310746.788679
R74:3310744.853558,0.285300,3310746.788701,3310747.074003
R75:3310744.942632,0.118834,3310747.074019,3310747.192854
R76:3310745.027658,0.012076,3310747.192864,3310747.204940
R77:3310745.035848,0.006788,3310747.204945,3310747.211733
R78:3310745.097056,0.019082,3310747.211738,3310747.230820
R79:3310745.103100,0.142751,3310747.230825,3310747.373575
R80:3310745.154674,0.117406,3310747.373593,3310747.490999
R81:3310745.225660,0.014312,3310747.491013,3310747.505325
R82:3310745.230114,0.019047,3310747.505332,3310747.524380
R83:3310746.226347,0.011172,3310747.524385,3310747.535557
R84:3310746.410269,0.004631,3310747.535563,3310747.540194
R85:3310746.920186,0.006256,3310747.540198,3310747.546455
R86:3310747.090565,0.213737,3310747.546464,3310747.760202
R87:3310747.090925,0.016575,3310747.760217,3310747.776792
R88:3310747.166027,0.041423,3310747.776808,3310747.818231
R89:3310747.180881,0.142759,3310747.818243,3310747.961002
R90:3310747.384404,0.067004,3310747.961019,3310748.028023
R91:3310747.421489,0.050211,3310748.028039,3310748.078250
R92:3310747.493673,0.008747,3310748.078266,3310748.087013
R93:3310747.590587,0.117992,3310748.087024,3310748.205017
R94:3310747.653662,0.404774,3310748.205031,3310748.609805
R95:3310747.683911,0.175048,3310748.609828,3310748.784876
R96:3310747.755611,0.082609,3310748.784896,3310748.867506
R97:3310747.870420,0.114795,3310748.867519,3310748.982314
R98:3310747.873438,0.216275,3310748.982331,3310749.198606
R99:3310748.022712,0.148173,3310749.198622,3310749.346796
R100:3310748.194869,0.113487,3310749.346810,3310749.460297
R101:3310748.518562,0.342518,3310749.460310,3310749.802828
R102:3310748.713315,0.057307,3310749.802842,3310749.860149
R103:3310748.804935,0.147669,3310749.860158,3310750.007827
R104:3310748.819872,0.006677,3310750.007846,3310750.014523
R105:3310749.003030,0.023756,3310750.014532,3310750.038289
R106:3310749.090463,0.021687,3310750.038299,3310750.059986
R107:3310749.173214,0.031755,3310750.059994,3310750.091750
R108:3310749.273731,0.021935,3310750.091758,3310750.113693
R109:3310749.306966,0.083549,3310750.113698,3310750.197247
R110:3310749.313392,0.087755,3310750.197266,3310750.285021
R111:3310749.334495,0.296387,3310750.285030,3310750.581417
R112:3310749.394070,0.065824,3310750.581434,3310750.647258
R113:3310749.421461,0.010019,3310750.647267,3310750.657286
R114:3310749.527332,0.074818,3310750.657291,3310750.732108
R115:3310749.580486,0.049959,3310750.732122,3310750.782081
R116:3310749.821171,0.156817,3310750.782091,3310750.938908
R117:3310749.855354,0.000270,3310750.938921,3310750.939190
R118:3310749.902874,0.076042,3310750.939201,3310751.015243
R119:3310749.938137,0.022203,3310751.015261,3310751.037464
R120:3310750.087411,0.054968,3310751.037472,3310751.092440
R121:3310750.181210,0.030315,3310751.092451,3310751.122766
R122:3310750.236028,0.016798,3310751.122774,3310751.139572
R123:3310750.339800,0.003477,3310751.139578,3310751.143055
R124:3310750.420844,0.099223,3310751.143060,3310751.242283
R125:3310750.465393,0.084593,3310751.242298,3310751.326892
R126:3310750.558794,0.017009,3310751.326901,3310751.343910
