R0:3308774.146475,0.041792,3308774.146527,3308774.188320
R1:3308775.980259,0.133472,3308775.980330,3308776.113803
R2:3308777.508593,0.018341,3308777.508665,3308777.527006
R3:3308779.935028,0.121834,3308779.935105,3308780.056939
R4:3308780.343344,0.067281,3308780.343415,3308780.410696
R5:3308780.668771,0.082600,3308780.668852,3308780.751452
R6:3308781.317713,0.060026,3308781.317784,3308781.377810
R7:3308781.771513,0.206605,3308781.771580,3308781.978185
R8:3308784.812875,0.105280,3308784.812951,3308784.918231
R9:3308785.822699,0.077822,3308785.822776,3308785.900598
R10:3308785.975403,0.023187,3308785.975460,3308785.998647
R11:3308785.991846,0.135879,3308785.998665,3308786.134543
R12:3308786.139461,0.042700,3308786.139525,3308786.182226
R13:3308786.309876,0.009600,3308786.309942,3308786.319542
R14:3308786.448908,0.020519,3308786.448970,3308786.469489
R15:3308793.283903,0.152254,3308793.283980,3308793.436234
R16:3308794.003268,0.029252,3308794.003332,3308794.032584
R17:3308794.951679,0.061912,3308794.951746,3308795.013657
R18:3308795.966562,0.300302,3308795.966638,3308796.266940
R19:3308796.646967,0.122966,3308796.647056,3308796.770023
R20:3308796.993031,0.122442,3308796.993099,3308797.115541
R21:3308797.741160,0.185106,3308797.741228,3308797.926334
R22:3308798.252374,0.036214,3308798.252455,3308798.288670
R23:3308798.585500,0.209469,3308798.585567,3308798.795036
R24:3308800.234333,0.248530,3308800.234402,3308800.482932
R25:3308800.306656,0.007499,3308800.482958,3308800.490457
R26:3308801.053201,0.090695,3308801.053269,3308801.143965
R27:3308801.266667,0.035757,3308801.266732,3308801.302489
R28:3308803.476067,0.001686,3308803.476138,3308803.477824
R29:3308803.542398,0.005431,3308803.542474,3308803.547905
R30:3308804.154344,0.293994,3308804.154416,3308804.448410
R31:3308804.426528,0.158606,3308804.448432,3308804.607038
R32:3308806.751450,0.064667,3308806.751520,3308806.816187
R33:3308807.061615,0.119013,3308807.061684,3308807.180697
R34:3308807.531960,0.091816,3308807.532026,3308807.623842
R35:3308808.250506,0.003339,3308808.250591,3308808.253931
R36:3308809.008964,0.223819,3308809.009039,3308809.232858
R37:3308809.584586,0.106364,3308809.584655,3308809.691019
R38:3308812.255495,0.111788,3308812.255572,3308812.367360
R39:3308812.589992,0.036419,3308812.590061,3308812.626480
R40:3308813.611593,0.015124,3308813.611666,3308813.626791
R41:3308814.775906,0.176741,3308814.775983,3308814.952724
R42:3308815.355921,0.033415,3308815.355988,3308815.389403
R43:3308817.123198,0.186534,3308817.123269,3308817.309804
R44:3308817.383231,0.096708,3308817.383296,3308817.480004
R45:3308817.814576,0.074024,3308817.814657,3308817.888681
R46:3308820.948849,0.163059,3308820.948922,3308821.111981
R47:3308822.019773,0.214719,3308822.019841,3308822.234560
R48:3308822.598816,0.140512,3308822.598883,3308822.739395
R49:3308823.107047,0.201567,3308823.107115,3308823.308682
R50:3308824.259760,0.020260,3308824.259827,3308824.280087
R51:3308824.918498,0.210611,3308824.918570,3308825.129181
R52:3308827.919299,0.177430,3308827.919384,3308828.096814
R53:3308828.079082,0.047129,3308828.096840,3308828.143969
R54:3308829.103751,0.027498,3308829.103848,3308829.131346
R55:3308830.070285,0.030616,3308830.070352,3308830.100968
R56:3308831.612086,0.021360,3308831.612154,3308831.633514
R57:3308832.204555,0.026941,3308832.204622,3308832.231563
R58:3308832.412242,0.044893,3308832.412309,3308832.457202
R59:3308833.225180,0.197754,3308833.225253,3308833.423007
R60:3308833.411046,0.011230,3308833.423028,3308833.434258
