INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R0:3309624.951353,0.041792,3309624.951399,3309624.993192
R1:3309625.562631,0.133472,3309625.562713,3309625.696185
R2:3309626.072079,0.018341,3309626.072151,3309626.090492
R3:3309626.880895,0.121834,3309626.880969,3309627.002803
R4:3309627.017006,0.067281,3309627.017068,3309627.084349
R5:3309627.125486,0.082600,3309627.125497,3309627.208097
R6:3309627.341805,0.060026,3309627.341868,3309627.401894
R7:3309627.493076,0.206605,3309627.493138,3309627.699743
R8:3309628.506868,0.105280,3309628.506943,3309628.612223
R9:3309628.843480,0.077822,3309628.843546,3309628.921368
R10:3309628.894393,0.023187,3309628.921387,3309628.944574
R11:3309628.899878,0.135879,3309628.944581,3309629.080460
R12:3309628.949087,0.042700,3309629.080467,3309629.123167
R13:3309629.005895,0.009600,3309629.123174,3309629.132774
R14:3309629.052244,0.020519,3309629.132781,3309629.153300
R15:3309631.330581,0.152254,3309631.330648,3309631.482902
R16:3309631.570375,0.029252,3309631.570443,3309631.599696
R17:3309631.886521,0.061912,3309631.886603,3309631.948515
R18:3309632.224818,0.300302,3309632.224905,3309632.525207
R19:3309632.451624,0.122966,3309632.525225,3309632.648192
R20:3309632.566978,0.122442,3309632.648199,3309632.770641
R21:3309632.816358,0.185106,3309632.816423,3309633.001530
R22:3309632.986767,0.036214,3309633.001565,3309633.037780
R23:3309633.097813,0.209469,3309633.097892,3309633.307362
R24:3309633.647428,0.248530,3309633.647502,3309633.896033
R25:3309633.671537,0.007499,3309633.896052,3309633.903551
R26:3309633.920390,0.090695,3309633.920454,3309634.011150
R27:3309633.991549,0.035757,3309634.011168,3309634.046925
R28:3309634.728021,0.001686,3309634.728085,3309634.729771
R29:3309634.750136,0.005431,3309634.750202,3309634.755634
R30:3309634.954121,0.293994,3309634.954196,3309635.248190
R31:3309635.044852,0.158606,3309635.248223,3309635.406829
R32:3309635.819830,0.064667,3309635.819895,3309635.884562
R33:3309635.923222,0.119013,3309635.923287,3309636.042300
R34:3309636.080007,0.091816,3309636.080072,3309636.171888
R35:3309636.319527,0.003339,3309636.319599,3309636.322939
R36:3309636.572350,0.223819,3309636.572425,3309636.796244
R37:3309636.764228,0.106364,3309636.796265,3309636.902630
R38:3309637.654534,0.111788,3309637.654601,3309637.766389
R39:3309637.766036,0.036419,3309637.766409,3309637.802828
R40:3309638.106573,0.015124,3309638.106655,3309638.121780
R41:3309638.494681,0.176741,3309638.494749,3309638.671490
R42:3309638.688021,0.033415,3309638.688086,3309638.721502
R43:3309639.277119,0.186534,3309639.277190,3309639.463725
R44:3309639.363802,0.096708,3309639.463745,3309639.560453
R45:3309639.507588,0.074024,3309639.560461,3309639.634485
R46:3309640.552351,0.163059,3309640.552424,3309640.715483
R47:3309640.909344,0.214719,3309640.909443,3309641.124161
R48:3309641.102362,0.140512,3309641.124179,3309641.264691
R49:3309641.271776,0.201567,3309641.271839,3309641.473406
R50:3309641.656017,0.020260,3309641.656085,3309641.676345
R51:3309641.875603,0.210611,3309641.875669,3309642.086280
