R0:3310627.730485,0.041792,3310627.730533,3310627.772326
R1:3310627.897220,0.133472,3310627.897286,3310628.030758
R2:3310628.036178,0.018341,3310628.036254,3310628.054595
R3:3310628.256780,0.121834,3310628.256815,3310628.378649
R4:3310628.293923,0.067281,3310628.378687,3310628.445968
R5:3310628.323514,0.082600,3310628.445983,3310628.528583
R6:3310628.382523,0.060026,3310628.528603,3310628.588629
R7:3310628.423799,0.206605,3310628.588647,3310628.795252
R8:3310628.700304,0.105280,3310628.795290,3310628.900570
R9:3310628.792125,0.077822,3310628.900587,3310628.978410
R10:3310628.806025,0.023187,3310628.978426,3310629.001613
R11:3310628.807527,0.135879,3310629.001625,3310629.137504
R12:3310628.820951,0.042700,3310629.137527,3310629.180227
R13:3310628.836447,0.009600,3310629.180236,3310629.189836
R14:3310628.849091,0.020519,3310629.189849,3310629.210368
R15:3310629.470462,0.152254,3310629.470540,3310629.622794
R16:3310629.535880,0.029252,3310629.622825,3310629.652077
R17:3310629.622126,0.061912,3310629.652092,3310629.714004
R18:3310629.714411,0.300302,3310629.714433,3310630.014735
R19:3310629.776318,0.122966,3310630.014794,3310630.137760
R20:3310629.807792,0.122442,3310630.137784,3310630.260226
R21:3310629.875814,0.185106,3310630.260242,3310630.445348
R22:3310629.922308,0.036214,3310630.445370,3310630.481584
R23:3310629.952620,0.209469,3310630.481601,3310630.691070
R24:3310630.102526,0.248530,3310630.691085,3310630.939615
R25:3310630.109114,0.007499,3310630.939635,3310630.947134
R26:3310630.176988,0.090695,3310630.947139,3310631.037835
R27:3310630.196400,0.035757,3310631.037849,3310631.073606
R28:3310630.397268,0.001686,3310631.073620,3310631.075306
R29:3310630.403309,0.005431,3310631.075314,3310631.080745
R30:3310630.458945,0.293994,3310631.080755,3310631.374748
R31:3310630.483700,0.158606,3310631.374763,3310631.533369
R32:3310630.695069,0.064667,3310631.533383,3310631.598051
R33:3310630.723280,0.119013,3310631.598063,3310631.717076
R34:3310630.766054,0.091816,3310631.717090,3310631.808905
R35:3310630.831392,0.003339,3310631.808917,3310631.812257
R36:3310630.900360,0.223819,3310631.812267,3310632.036085
R37:3310630.952703,0.106364,3310632.036104,3310632.142469
R38:3310631.195528,0.111788,3310632.142480,3310632.254267
R39:3310631.225953,0.036419,3310632.254282,3310632.290701
R40:3310631.318833,0.015124,3310632.290711,3310632.305835
R41:3310631.424694,0.176741,3310632.305841,3310632.482582
R42:3310631.477440,0.033415,3310632.482593,3310632.516008
R43:3310631.638118,0.186534,3310632.516014,3310632.702548
R44:3310631.661773,0.096708,3310632.702558,3310632.799266
R45:3310631.701000,0.074024,3310632.799279,3310632.873303
R46:3310631.985970,0.163059,3310632.873317,3310633.036375
R47:3310632.083349,0.214719,3310633.036388,3310633.251106
R48:3310632.136006,0.140512,3310633.251120,3310633.391632
R49:3310632.182224,0.201567,3310633.391645,3310633.593212
R50:3310632.287027,0.020260,3310633.593227,3310633.613488
R51:3310632.346928,0.210611,3310633.613497,3310633.824108
R52:3310632.619738,0.177430,3310633.824126,3310634.001556
R53:3310632.634280,0.047129,3310634.001571,3310634.048700
R54:3310632.727445,0.027498,3310634.048716,3310634.076214
R55:3310632.815326,0.030616,3310634.076225,3310634.106841
R56:3310632.955505,0.021360,3310634.106851,3310634.128211
R57:3310633.009379,0.026941,3310634.128221,3310634.155161
R58:3310633.028274,0.044893,3310634.155177,3310634.200070
R59:3310633.102191,0.197754,3310634.200077,3310634.397832
R60:3310633.119101,0.011230,3310634.397844,3310634.409074
R61:3310633.129005,0.119092,3310634.409088,3310634.528179
R62:3310633.191200,0.227786,3310634.528188,3310634.755974
R63:3310633.571512,0.040266,3310634.755987,3310634.796253
R64:3310633.676389,0.038326,3310634.796262,3310634.834588
R65:3310633.802348,0.022026,3310634.834600,3310634.856625
R66:3310633.834030,0.023355,3310634.856636,3310634.879991
R67:3310633.913880,0.109777,3310634.880004,3310634.989781
R68:3310633.928921,0.131443,3310634.989796,3310635.121239
R69:3310633.941116,0.113898,3310635.121249,3310635.235147
R70:3310633.957419,0.249818,3310635.235161,3310635.484979
R71:3310633.964469,0.061436,3310635.484993,3310635.546429
R72:3310633.969383,0.022877,3310635.546441,3310635.569317
R73:3310633.987012,0.109934,3310635.569329,3310635.679263
R74:3310634.132338,0.285300,3310635.679277,3310635.964577
R75:3310634.229506,0.118834,3310635.964597,3310636.083432
R76:3310634.322259,0.012076,3310636.083446,3310636.095522
R77:3310634.331193,0.006788,3310636.095530,3310636.102319
R78:3310634.397962,0.019082,3310636.102328,3310636.121410
R79:3310634.404565,0.142751,3310636.121423,3310636.264173
R80:3310634.460826,0.117406,3310636.264191,3310636.381597
R81:3310634.538268,0.014312,3310636.381609,3310636.395921
R82:3310634.543128,0.019047,3310636.395931,3310636.414978
R83:3310635.629925,0.011172,3310636.414985,3310636.426157
R84:3310635.830570,0.004631,3310636.426161,3310636.430792
R85:3310636.386842,0.006256,3310636.430798,3310636.437054
R86:3310636.572711,0.213737,3310636.572792,3310636.786530
R87:3310636.573108,0.016575,3310636.786589,3310636.803165
R88:3310636.655037,0.041423,3310636.803179,3310636.844601
R89:3310636.671237,0.142759,3310636.844617,3310636.987376
R90:3310636.893262,0.067004,3310636.987395,3310637.054398
R91:3310636.933720,0.050211,3310637.054410,3310637.104621
R92:3310637.012474,0.008747,3310637.104632,3310637.113379
R93:3310637.118193,0.117992,3310637.118259,3310637.236252
R94:3310637.186999,0.404774,3310637.236295,3310637.641069
R95:3310637.220006,0.175048,3310637.641094,3310637.816142
R96:3310637.298232,0.082609,3310637.816163,3310637.898772
R97:3310637.423480,0.114795,3310637.898787,3310638.013582
R98:3310637.426771,0.216275,3310638.013596,3310638.229871
R99:3310637.589615,0.148173,3310638.229894,3310638.378067
R100:3310637.777424,0.113487,3310638.378085,3310638.491572
R101:3310638.130541,0.342518,3310638.491589,3310638.834107
R102:3310638.342997,0.057307,3310638.834126,3310638.891432
R103:3310638.442952,0.147669,3310638.891444,3310639.039113
R104:3310638.459247,0.006677,3310639.039129,3310639.045806
R105:3310638.659052,0.023756,3310639.045816,3310639.069573
R106:3310638.754429,0.021687,3310639.069584,3310639.091271
R107:3310638.844704,0.031755,3310639.091281,3310639.123037
R108:3310638.954360,0.021935,3310639.123047,3310639.144982
R109:3310638.990618,0.083549,3310639.144988,3310639.228537
R110:3310638.997635,0.087755,3310639.228550,3310639.316305
R111:3310639.020658,0.296387,3310639.316314,3310639.612702
R112:3310639.085643,0.065824,3310639.612713,3310639.678538
R113:3310639.115521,0.010019,3310639.678549,3310639.688568
R114:3310639.231018,0.074818,3310639.688578,3310639.763396
R115:3310639.289003,0.049959,3310639.763406,3310639.813365
R116:3310639.551570,0.156817,3310639.813377,3310639.970194
R117:3310639.588856,0.000270,3310639.970210,3310639.970480
R118:3310639.640687,0.076042,3310639.970485,3310640.046527
R119:3310639.679156,0.022203,3310640.046540,3310640.068743
R120:3310639.842011,0.054968,3310640.068752,3310640.123720
R121:3310639.944333,0.030315,3310640.123731,3310640.154046
R122:3310640.004135,0.016798,3310640.154059,3310640.170857
R123:3310640.117339,0.003477,3310640.170866,3310640.174343
R124:3310640.205749,0.099223,3310640.205828,3310640.305052
R125:3310640.254344,0.084593,3310640.305082,3310640.389676
R126:3310640.356233,0.017009,3310640.389691,3310640.406700
R127:3310640.395008,0.082217,3310640.406713,3310640.488930
R128:3310640.480411,0.033171,3310640.488941,3310640.522113
R129:3310640.599701,0.018826,3310640.599767,3310640.618593
R130:3310640.722333,0.096201,3310640.722402,3310640.818603
R131:3310640.953006,0.024785,3310640.953075,3310640.977860
R132:3310641.049283,0.007644,3310641.049351,3310641.056995
R133:3310641.118410,0.174891,3310641.118487,3310641.293379
R134:3310641.145859,0.008202,3310641.293438,3310641.301640
R135:3310641.251210,0.037399,3310641.301653,3310641.339052
R136:3310641.261950,0.074955,3310641.339068,3310641.414023
R137:3310641.340111,0.028398,3310641.414069,3310641.442466
R138:3310641.439966,0.028351,3310641.442483,3310641.470833
R139:3310641.575900,0.017534,3310641.575968,3310641.593503
R140:3310641.612274,0.000299,3310641.612338,3310641.612637
R141:3310641.990301,0.033557,3310641.990376,3310642.023934
R142:3310642.150023,0.047799,3310642.150090,3310642.197889
R143:3310642.168993,0.209371,3310642.197924,3310642.407294
R144:3310642.458580,0.100075,3310642.458656,3310642.558731
R145:3310642.590201,0.096473,3310642.590268,3310642.686741
R146:3310642.601959,0.124036,3310642.686781,3310642.810817
R147:3310642.645994,0.206683,3310642.810852,3310643.017535
R148:3310642.906524,0.018966,3310643.017586,3310643.036552
R149:3310643.086538,0.066181,3310643.086621,3310643.152802
R150:3310643.230037,0.196097,3310643.230109,3310643.426206
R151:3310643.262132,0.172609,3310643.426249,3310643.598858
R152:3310643.480704,0.071541,3310643.598880,3310643.670421
R153:3310643.543424,0.026674,3310643.670444,3310643.697117
R154:3310643.559602,0.056505,3310643.697138,3310643.753643
R155:3310643.741386,0.157508,3310643.753665,3310643.911173
R156:3310643.798055,0.028665,3310643.911193,3310643.939857
R157:3310643.860369,0.096048,3310643.939879,3310644.035927
R158:3310643.878475,0.012477,3310644.035950,3310644.048427
R159:3310643.996702,0.056509,3310644.048446,3310644.104955
R160:3310644.080731,0.107356,3310644.104976,3310644.212332
R161:3310644.246294,0.020915,3310644.246398,3310644.267313
R162:3310644.264161,0.010772,3310644.267356,3310644.278128
R163:3310644.326920,0.037248,3310644.326987,3310644.364236
R164:3310644.340462,0.223892,3310644.364281,3310644.588174
R165:3310644.376179,0.081093,3310644.588195,3310644.669288
R166:3310644.593580,0.142038,3310644.669306,3310644.811344
