R0:3309328.983940,0.041792,3309328.983995,3309329.025788
R1:3309329.900847,0.133472,3309329.900939,3309330.034412
R2:3309330.665018,0.018341,3309330.665094,3309330.683435
R3:3309331.878241,0.121834,3309331.878331,3309332.000166
R4:3309332.082400,0.067281,3309332.082464,3309332.149745
R5:3309332.245118,0.082600,3309332.245190,3309332.327791
R6:3309332.569593,0.060026,3309332.569666,3309332.629692
R7:3309332.796497,0.206605,3309332.796562,3309333.003167
R8:3309334.317181,0.105280,3309334.317248,3309334.422528
R9:3309334.822095,0.077822,3309334.822160,3309334.899982
R10:3309334.898455,0.023187,3309334.900003,3309334.923190
R11:3309334.906679,0.135879,3309334.923198,3309335.059076
R12:3309334.980490,0.042700,3309335.059084,3309335.101784
R13:3309335.065698,0.009600,3309335.101791,3309335.111391
R14:3309335.135216,0.020519,3309335.135279,3309335.155798
R15:3309338.552719,0.152254,3309338.552794,3309338.705048
R16:3309338.912405,0.029252,3309338.912467,3309338.941719
R17:3309339.386613,0.061912,3309339.386684,3309339.448596
R18:3309339.894058,0.300302,3309339.894123,3309340.194425
R19:3309340.234263,0.122966,3309340.234331,3309340.357298
R20:3309340.407291,0.122442,3309340.407359,3309340.529801
R21:3309340.781360,0.185106,3309340.781437,3309340.966543
R22:3309341.036971,0.036214,3309341.037036,3309341.073251
R23:3309341.203537,0.209469,3309341.203606,3309341.413075
R24:3309342.027957,0.248530,3309342.028024,3309342.276554
R25:3309342.064119,0.007499,3309342.276572,3309342.284071
R26:3309342.437395,0.090695,3309342.437460,3309342.528155
R27:3309342.544131,0.035757,3309342.544195,3309342.579952
R28:3309343.648834,0.001686,3309343.648907,3309343.650593
R29:3309343.682005,0.005431,3309343.682080,3309343.687512
R30:3309343.987980,0.293994,3309343.988055,3309344.282049
R31:3309344.124075,0.158606,3309344.282069,3309344.440675
R32:3309345.286538,0.064667,3309345.286604,3309345.351272
R33:3309345.441624,0.119013,3309345.441690,3309345.560703
R34:3309345.676799,0.091816,3309345.676863,3309345.768679
R35:3309346.036077,0.003339,3309346.036154,3309346.039494
R36:3309346.415309,0.223819,3309346.415382,3309346.639201
R37:3309346.703120,0.106364,3309346.703187,3309346.809551
R38:3309348.038576,0.111788,3309348.038642,3309348.150430
R39:3309348.205827,0.036419,3309348.205892,3309348.242311
R40:3309348.716630,0.015124,3309348.716697,3309348.731821
R41:3309349.298791,0.176741,3309349.298858,3309349.475599
R42:3309349.588800,0.033415,3309349.588863,3309349.622279
R43:3309350.472441,0.186534,3309350.472509,3309350.659043
R44:3309350.602460,0.096708,3309350.659060,3309350.755768
R45:3309350.818135,0.074024,3309350.818201,3309350.892225
R46:3309352.385277,0.163059,3309352.385352,3309352.548411
R47:3309352.920742,0.214719,3309352.920809,3309353.135527
R48:3309353.210266,0.140512,3309353.210330,3309353.350842
R49:3309353.464385,0.201567,3309353.464452,3309353.666019
R50:3309354.040745,0.020260,3309354.040810,3309354.061071
R51:3309354.370117,0.210611,3309354.370183,3309354.580795
R52:3309355.870522,0.177430,3309355.870588,3309356.048017
R53:3309355.950416,0.047129,3309356.048037,3309356.095166
R54:3309356.462755,0.027498,3309356.462822,3309356.490320
R55:3309356.946025,0.030616,3309356.946089,3309356.976705
R56:3309357.716927,0.021360,3309357.716997,3309357.738357
R57:3309358.013164,0.026941,3309358.013230,3309358.040171
R58:3309358.117010,0.044893,3309358.117075,3309358.161968
R59:3309358.523482,0.197754,3309358.523558,3309358.721312
R60:3309358.616418,0.011230,3309358.721332,3309358.732562
R61:3309358.670870,0.119092,3309358.732569,3309358.851661
R62:3309359.012914,0.227786,3309359.012980,3309359.240766
