R0:3310297.397818,0.041792,3310297.397862,3310297.439655
R1:3310297.627065,0.133472,3310297.627146,3310297.760618
R2:3310297.818113,0.018341,3310297.818177,3310297.836517
R3:3310298.121425,0.121834,3310298.121500,3310298.243334
R4:3310298.172470,0.067281,3310298.243354,3310298.310635
R5:3310298.213153,0.082600,3310298.310644,3310298.393245
R6:3310298.294276,0.060026,3310298.393252,3310298.453278
R7:3310298.351005,0.206605,3310298.453285,3310298.659890
R8:3310298.731180,0.105280,3310298.731243,3310298.836523
R9:3310298.857414,0.077822,3310298.857478,3310298.935300
R10:3310298.876513,0.023187,3310298.935316,3310298.958503
R11:3310298.878574,0.135879,3310298.958512,3310299.094390
R12:3310298.897032,0.042700,3310299.094396,3310299.137097
R13:3310298.918339,0.009600,3310299.137102,3310299.146702
R14:3310298.935724,0.020519,3310299.146709,3310299.167228
R15:3310299.790105,0.152254,3310299.790176,3310299.942430
R16:3310299.880031,0.029252,3310299.942450,3310299.971702
R17:3310299.998587,0.061912,3310299.998652,3310300.060564
R18:3310300.125454,0.300302,3310300.125521,3310300.425823
R19:3310300.210511,0.122966,3310300.425843,3310300.548810
R20:3310300.253773,0.122442,3310300.548817,3310300.671258
R21:3310300.347295,0.185106,3310300.671265,3310300.856372
R22:3310300.411205,0.036214,3310300.856401,3310300.892615
R23:3310300.452850,0.209469,3310300.892621,3310301.102091
R24:3310300.658959,0.248530,3310301.102100,3310301.350631
R25:3310300.668004,0.007499,3310301.350637,3310301.358136
R26:3310300.761328,0.090695,3310301.358140,3310301.448836
R27:3310300.788016,0.035757,3310301.448843,3310301.484599
R28:3310301.064194,0.001686,3310301.484605,3310301.486290
R29:3310301.072489,0.005431,3310301.486294,3310301.491725
R30:3310301.148985,0.293994,3310301.491729,3310301.785723
R31:3310301.183014,0.158606,3310301.785733,3310301.944338
R32:3310301.473634,0.064667,3310301.944344,3310302.009011
R33:3310301.512410,0.119013,3310302.009017,3310302.128030
R34:3310301.571209,0.091816,3310302.128037,3310302.219853
R35:3310301.661039,0.003339,3310302.219859,3310302.223198
R36:3310301.755850,0.223819,3310302.223202,3310302.447021
R37:3310301.827806,0.106364,3310302.447026,3310302.553391
R38:3310302.161673,0.111788,3310302.553397,3310302.665184
R39:3310302.203490,0.036419,3310302.665190,3310302.701610
R40:3310302.331195,0.015124,3310302.701616,3310302.716740
R41:3310302.476738,0.176741,3310302.716745,3310302.893486
R42:3310302.549246,0.033415,3310302.893495,3310302.926910
R43:3310302.770160,0.186534,3310302.926920,3310303.113454
R44:3310302.802668,0.096708,3310303.113461,3310303.210169
R45:3310302.856590,0.074024,3310303.210175,3310303.284199
R46:3310303.248379,0.163059,3310303.284205,3310303.447263
R47:3310303.382248,0.214719,3310303.447285,3310303.662004
R48:3310303.454631,0.140512,3310303.662009,3310303.802521
R49:3310303.518165,0.201567,3310303.802529,3310304.004096
R50:3310303.662260,0.020260,3310304.004102,3310304.024362
R51:3310303.744609,0.210611,3310304.024366,3310304.234978
R52:3310304.119717,0.177430,3310304.234985,3310304.412414
R53:3310304.139694,0.047129,3310304.412420,3310304.459549
R54:3310304.267786,0.027498,3310304.459555,3310304.487053
R55:3310304.388608,0.030616,3310304.487058,3310304.517674
R56:3310304.581338,0.021360,3310304.581403,3310304.602763
R57:3310304.655401,0.026941,3310304.655465,3310304.682406
R58:3310304.681367,0.044893,3310304.682431,3310304.727324
R59:3310304.782987,0.197754,3310304.783073,3310304.980828
R60:3310304.806227,0.011230,3310304.980846,3310304.992076
R61:3310304.819844,0.119092,3310304.992083,3310305.111175
R62:3310304.905360,0.227786,3310305.111183,3310305.338968
R63:3310305.428277,0.040266,3310305.428338,3310305.468604
R64:3310305.572462,0.038326,3310305.572526,3310305.610853
R65:3310305.745640,0.022026,3310305.745717,3310305.767743
R66:3310305.789191,0.023355,3310305.789256,3310305.812611
R67:3310305.898977,0.109777,3310305.899045,3310306.008822
R68:3310305.919649,0.131443,3310306.008841,3310306.140283
R69:3310305.936412,0.113898,3310306.140291,3310306.254188
R70:3310305.958821,0.249818,3310306.254194,3310306.504012
R71:3310305.968509,0.061436,3310306.504020,3310306.565456
R72:3310305.975259,0.022877,3310306.565464,3310306.588341
R73:3310305.999495,0.109934,3310306.588347,3310306.698281
R74:3310306.199311,0.285300,3310306.698288,3310306.983588
R75:3310306.332910,0.118834,3310306.983595,3310307.102429
R76:3310306.460435,0.012076,3310307.102435,3310307.114511
R77:3310306.472708,0.006788,3310307.114517,3310307.121305
R78:3310306.564514,0.019082,3310307.121312,3310307.140393
R79:3310306.573577,0.142751,3310307.140399,3310307.283150
R80:3310306.650935,0.117406,3310307.283156,3310307.400562
R81:3310306.757404,0.014312,3310307.400569,3310307.414881
R82:3310306.764076,0.019047,3310307.414888,3310307.433935
R83:3310308.258419,0.011172,3310308.258494,3310308.269666
R84:3310308.534286,0.004631,3310308.534361,3310308.538992
R85:3310309.299148,0.006256,3310309.299222,3310309.305479
R86:3310309.554703,0.213737,3310309.554778,3310309.768516
R87:3310309.555231,0.016575,3310309.768535,3310309.785111
R88:3310309.667877,0.041423,3310309.785118,3310309.826541
R89:3310309.690144,0.142759,3310309.826548,3310309.969307
R90:3310309.995419,0.067004,3310309.995483,3310310.062487
R91:3310310.051049,0.050211,3310310.062503,3310310.112714
R92:3310310.159324,0.008747,3310310.159386,3310310.168133
R93:3310310.304679,0.117992,3310310.304689,3310310.422682
R94:3310310.399280,0.404774,3310310.422701,3310310.827475
R95:3310310.444639,0.175048,3310310.827482,3310311.002530
R96:3310310.552185,0.082609,3310311.002537,3310311.085146
R97:3310310.724388,0.114795,3310311.085153,3310311.199948
R98:3310310.728902,0.216275,3310311.199955,3310311.416230
R99:3310310.952806,0.148173,3310311.416237,3310311.564410
R100:3310311.211026,0.113487,3310311.564417,3310311.677904
R101:3310311.696548,0.342518,3310311.696612,3310312.039130
R102:3310311.988658,0.057307,3310312.039146,3310312.096453
R103:3310312.126072,0.147669,3310312.126138,3310312.273807
R104:3310312.148465,0.006677,3310312.273824,3310312.280501
R105:3310312.423191,0.023756,3310312.423259,3310312.447016
R106:3310312.554321,0.021687,3310312.554384,3310312.576071
R107:3310312.678441,0.031755,3310312.678527,3310312.710283
R108:3310312.829213,0.021935,3310312.829276,3310312.851211
R109:3310312.879053,0.083549,3310312.879114,3310312.962663
R110:3310312.888691,0.087755,3310312.962682,3310313.050437
R111:3310312.920341,0.296387,3310313.050444,3310313.346831
R112:3310313.009691,0.065824,3310313.346838,3310313.412663
R113:3310313.050768,0.010019,3310313.412670,3310313.422689
R114:3310313.209570,0.074818,3310313.422695,3310313.497513
R115:3310313.289287,0.049959,3310313.497520,3310313.547479
R116:3310313.650316,0.156817,3310313.650371,3310313.807188
R117:3310313.701574,0.000270,3310313.807208,3310313.807478
R118:3310313.772840,0.076042,3310313.807486,3310313.883527
R119:3310313.825726,0.022203,3310313.883534,3310313.905737
R120:3310314.049634,0.054968,3310314.049700,3310314.104668
R121:3310314.190315,0.030315,3310314.190381,3310314.220696
R122:3310314.272528,0.016798,3310314.272592,3310314.289389
R123:3310314.428171,0.003477,3310314.428236,3310314.431713
R124:3310314.549726,0.099223,3310314.549803,3310314.649026
R125:3310314.616532,0.084593,3310314.649046,3310314.733639
R126:3310314.756621,0.017009,3310314.756684,3310314.773693
R127:3310314.809924,0.082217,3310314.809986,3310314.892202
R128:3310314.927345,0.033171,3310314.927411,3310314.960583
R129:3310315.091357,0.018826,3310315.091428,3310315.110254
R130:3310315.259958,0.096201,3310315.260024,3310315.356225
R131:3310315.577118,0.024785,3310315.577183,3310315.601968
R132:3310315.709476,0.007644,3310315.709544,3310315.717188
R133:3310315.804510,0.174891,3310315.804583,3310315.979475
R134:3310315.842237,0.008202,3310315.979493,3310315.987695
R135:3310315.987085,0.037399,3310315.987703,3310316.025103
R136:3310316.001837,0.074955,3310316.025110,3310316.100065
R137:3310316.109299,0.028398,3310316.109363,3310316.137761
R138:3310316.246589,0.028351,3310316.246673,3310316.275024
R139:3310316.433478,0.017534,3310316.433542,3310316.451077
R140:3310316.483477,0.000299,3310316.483542,3310316.483841
R141:3310317.003249,0.033557,3310317.003324,3310317.036881
R142:3310317.222846,0.047799,3310317.222910,3310317.270708
R143:3310317.248914,0.209371,3310317.270729,3310317.480099
R144:3310317.647089,0.100075,3310317.647155,3310317.747229
R145:3310317.828048,0.096473,3310317.828112,3310317.924586
R146:3310317.844199,0.124036,3310317.924658,3310318.048695
R147:3310317.904735,0.206683,3310318.048706,3310318.255389
R148:3310318.262941,0.018966,3310318.263015,3310318.281981
R149:3310318.510437,0.066181,3310318.510509,3310318.576689
R150:3310318.707720,0.196097,3310318.707784,3310318.903881
R151:3310318.751827,0.172609,3310318.903901,3310319.076510
R152:3310319.052332,0.071541,3310319.076517,3310319.148058
R153:3310319.138519,0.026674,3310319.148066,3310319.174740
R154:3310319.160729,0.056505,3310319.174746,3310319.231251
R155:3310319.410655,0.157508,3310319.410736,3310319.568244
R156:3310319.488535,0.028665,3310319.568264,3310319.596928
R157:3310319.574183,0.096048,3310319.596935,3310319.692984
R158:3310319.599060,0.012477,3310319.692990,3310319.705467
R159:3310319.761603,0.056509,3310319.761671,3310319.818180
R160:3310319.877121,0.107356,3310319.877190,3310319.984545
R161:3310320.104750,0.020915,3310320.104816,3310320.125731
R162:3310320.129289,0.010772,3310320.129352,3310320.140125
R163:3310320.215570,0.037248,3310320.215655,3310320.252903
R164:3310320.234172,0.223892,3310320.252923,3310320.476815
R165:3310320.283270,0.081093,3310320.476823,3310320.557916
R166:3310320.582180,0.142038,3310320.582243,3310320.724281
R167:3310320.808805,0.033994,3310320.808873,3310320.842867
R168:3310320.894477,0.089615,3310320.894540,3310320.984155
R169:3310320.957160,0.024969,3310320.984196,3310321.009165
R170:3310321.074509,0.006276,3310321.074595,3310321.080871
R171:3310321.095013,0.086823,3310321.095077,3310321.181900
R172:3310321.109283,0.028338,3310321.181918,3310321.210256
R173:3310321.165777,0.007964,3310321.210262,3310321.218227
R174:3310321.216101,0.227135,3310321.218232,3310321.445367
R175:3310321.285788,0.025709,3310321.445374,3310321.471084
R176:3310321.395298,0.119546,3310321.471089,3310321.590635
R177:3310321.529695,0.014259,3310321.590641,3310321.604901
R178:3310321.613238,0.081884,3310321.613303,3310321.695187
R179:3310321.881480,0.019416,3310321.881550,3310321.900966
R180:3310321.972639,0.046289,3310321.972710,3310322.018999
R181:3310322.074575,0.041793,3310322.074659,3310322.116452
R182:3310322.296037,0.032879,3310322.296108,3310322.328987
R183:3310322.331062,0.084827,3310322.331124,3310322.415951
R184:3310322.494437,0.034405,3310322.494521,3310322.528926
R185:3310323.018119,0.012189,3310323.018195,3310323.030385
R186:3310323.302936,0.000452,3310323.303021,3310323.303473
R187:3310323.369062,0.124078,3310323.369139,3310323.493216
R188:3310323.560212,0.010149,3310323.560284,3310323.570433
R189:3310323.603681,0.106380,3310323.603746,3310323.710127
R190:3310323.854493,0.049684,3310323.854560,3310323.904244
R191:3310323.860801,0.102558,3310323.904264,3310324.006822
R192:3310324.398636,0.053521,3310324.398710,3310324.452231
R193:3310324.428248,0.008219,3310324.452251,3310324.460470
R194:3310324.678732,0.040226,3310324.678796,3310324.719035
R195:3310324.691846,0.089198,3310324.719056,3310324.808254
R196:3310324.736749,0.011768,3310324.808262,3310324.820030
R197:3310324.943752,0.004575,3310324.943821,3310324.948396
R198:3310324.950368,0.126507,3310324.950438,3310325.076945
R199:3310325.026871,0.048700,3310325.076963,3310325.125663
R200:3310325.174116,0.074226,3310325.174193,3310325.248419
R201:3310325.189975,0.062901,3310325.248439,3310325.311340
R202:3310325.298013,0.037441,3310325.311349,3310325.348789
R203:3310325.411019,0.182978,3310325.411086,3310325.594064
R204:3310325.456377,0.015509,3310325.594096,3310325.609606
R205:3310325.537305,0.062168,3310325.609621,3310325.671789
R206:3310325.654924,0.075569,3310325.671800,3310325.747369
R207:3310325.775525,0.147569,3310325.775601,3310325.923171
R208:3310325.808799,0.008672,3310325.923193,3310325.931865
R209:3310325.817887,0.015492,3310325.931871,3310325.947363
R210:3310326.139571,0.021294,3310326.139639,3310326.160933
R211:3310326.221734,0.028638,3310326.221799,3310326.250437
R212:3310326.440881,0.175501,3310326.440947,3310326.616448
R213:3310326.496126,0.140575,3310326.616468,3310326.757044
R214:3310326.548879,0.003084,3310326.757051,3310326.760134
R215:3310326.683422,0.125520,3310326.760141,3310326.885661
R216:3310326.720640,0.150710,3310326.885667,3310327.036378
R217:3310326.843572,0.020813,3310327.036404,3310327.057217
