img_op,req_length,event_count
IMG_HORIZEDGES,0.09606600040569901,1153855751
IMG_SHARPEN,0.09311700006946921,1166292553
IMG_SHARPEN,0.09725800016894937,1165387082
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.06197499996051192,545872575
IMG_BLUR,0.0326359998434782,294428567
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.08782600006088614,1151995656
IMG_HORIZEDGES,0.044501000083982944,622410431
IMG_ROT90CLKW,0.0011110003106296062,9820574
IMG_BLUR,0.0591449998319149,545873281
IMG_HORIZEDGES,0.04664499964565039,622291357
IMG_SHARPEN,0.05046399962157011,629457047
IMG_BLUR,0.05880000023171306,545872733
IMG_HORIZEDGES,0.01488000014796853,208873655
IMG_ROT90CLKW,0.006635999772697687,54011872
IMG_VERTEDGES,0.015085999853909016,208810338
IMG_BLUR,0.06091000000014901,545881738
IMG_HORIZEDGES,0.04712299956008792,621943898
IMG_HORIZEDGES,0.0829849997535348,1154265058
IMG_BLUR,0.010670999996364117,98824882
IMG_BLUR,0.03118100017309189,294428747
IMG_BLUR,0.03289399994537234,294429344
IMG_SHARPEN,0.09541699988767505,1166769367
IMG_VERTEDGES,0.08733499981462955,1152639645
IMG_BLUR,0.032186999917030334,294428901
IMG_HORIZEDGES,0.08876999979838729,1152832056
IMG_VERTEDGES,0.01568900002166629,208785511
IMG_SHARPEN,0.0161850000731647,218336324
IMG_HORIZEDGES,0.04424600023776293,622373210
IMG_SHARPEN,0.09261299995705485,1165289457
IMG_ROT90CLKW,0.0013739997521042824,9822984
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.015521999914199114,208846775
IMG_VERTEDGES,0.016115999780595303,208819024
IMG_SHARPEN,0.04964100010693073,629514056
IMG_HORIZEDGES,0.01549899997189641,208667721
IMG_HORIZEDGES,0.01858199993148446,208392712
IMG_VERTEDGES,0.04956700000911951,622331852
IMG_SHARPEN,0.017804999835789204,218034807
IMG_SHARPEN,0.01924500009045005,217400836
IMG_SHARPEN,0.017750000115484,210559716
IMG_SHARPEN,0.049488000106066465,629762219
IMG_VERTEDGES,0.02536799991503358,215397256
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_BLUR,0.015597000252455473,102150099
IMG_SHARPEN,0.021542999893426895,210973751
IMG_HORIZEDGES,0.025793000124394894,215861598
IMG_SHARPEN,0.018178999889642,210495931
IMG_ROT90CLKW,0.018656999804079533,54018000
IMG_BLUR,0.033561999909579754,294428783
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_HORIZEDGES,0.06524500017985702,768946637
IMG_BLUR,0.033183999825268984,294428744
IMG_ROT90CLKW,0.005130999721586704,36012454
IMG_HORIZEDGES,0.016474000178277493,208129760
IMG_VERTEDGES,0.09158000024035573,1152259897
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,1.400010660290718e-05,62
IMG_BLUR,0.05233600037172437,363702271
IMG_HORIZEDGES,0.05948799988254905,768971772
IMG_ROT90CLKW,0.009464999660849571,54012472
IMG_SHARPEN,0.016216999851167202,211114924
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.0067369998432695866,29168259
IMG_HORIZEDGES,0.04867299972102046,622373483
IMG_HORIZEDGES,0.024980999995023012,208041034
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_ROT90CLKW,0.014309999998658895,54017481
IMG_HORIZEDGES,0.017256000079214573,208343510
IMG_HORIZEDGES,0.05598599975928664,768932642
IMG_VERTEDGES,0.015873000025749207,208557964
IMG_ROT90CLKW,0.0011269999668002129,10149659
IMG_BLUR,0.06469999998807907,545873907
IMG_VERTEDGES,0.04502200009301305,622461202
IMG_BLUR,0.032646999694406986,294428841
IMG_BLUR,0.06232899986207485,545873348
IMG_BLUR,0.060757999774068594,545872585
IMG_ROT90CLKW,0.0012000002898275852,9820648
IMG_SHARPEN,0.02464199997484684,211115276
IMG_BLUR,0.017248999793082476,98821263
IMG_VERTEDGES,0.04615699965506792,622433828
IMG_BLUR,0.05601599998772144,363703318
IMG_HORIZEDGES,0.016447000205516815,215560899
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_HORIZEDGES,0.05378799978643656,768901341
IMG_SHARPEN,0.04975599981844425,629669540
IMG_HORIZEDGES,0.043902999721467495,622417244
IMG_BLUR,0.06319000013172626,545874446
IMG_VERTEDGES,0.08407199988141656,1152768456
IMG_ROT90CLKW,0.0013660001568496227,9820582
IMG_HORIZEDGES,0.016119999811053276,208135241
IMG_ROT90CLKW,0.005332999862730503,36011957
IMG_VERTEDGES,0.04407399985939264,622317041
IMG_VERTEDGES,0.04510300001129508,622437886
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.01089600007981062,98824910
IMG_SHARPEN,0.017543999943882227,210697895
IMG_ROT90CLKW,0.006599000189453363,36011922
IMG_BLUR,0.04732199991121888,363702221
IMG_BLUR,0.031882999930530787,294428795
IMG_HORIZEDGES,0.016530999913811684,215261283
IMG_SHARPEN,0.016024000011384487,211114916
IMG_BLUR,0.010409999638795853,98820864
IMG_BLUR,0.03118599997833371,294428926
IMG_BLUR,0.037879000417888165,294428881
IMG_VERTEDGES,0.016731000039726496,208380129
IMG_VERTEDGES,0.01935099996626377,215470010
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.038107000291347504,294438662
IMG_ROT90CLKW,0.0065760002471506596,54011932
IMG_BLUR,0.04228300042450428,363702344
IMG_SHARPEN,0.01561999972909689,211314223
IMG_SHARPEN,0.016528999898582697,210714402
IMG_HORIZEDGES,0.015596000012010336,208409106
IMG_HORIZEDGES,0.017158000264316797,208882649
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.01699999999254942,208784946
IMG_ROT90CLKW,0.0013689999468624592,9822950
IMG_ROT90CLKW,0.012563999742269516,54012462
IMG_SHARPEN,0.05634199967607856,629455874
IMG_ROT90CLKW,0.003217000048607588,9820703
IMG_SHARPEN,0.0286640003323555,210521774
IMG_HORIZEDGES,0.027299999725073576,208846663
IMG_VERTEDGES,0.01535499980673194,208498669
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_SHARPEN,0.026452000252902508,210543057
IMG_HORIZEDGES,0.049734999891370535,622282794
IMG_SHARPEN,0.06029100017622113,777879717
IMG_BLUR,0.010639000218361616,98821025
IMG_RETRIEVE,9.997747838497162e-07,62
